0.14795,0.095006,0.3629,-0.1892,-0.2039,-0.32335,0.33714,0.2989,0.68624,-0.041199,-0.049983,-0.012843,0.070357,0.067248,0.13722,0.15364,0.65634,-0.13226,9.5745,9.5745,9.5745,0.016745,0.014751,0.064671,10.245,11
0.39195,0.39434,0.55733,-0.14706,-0.14589,-0.23544,0.53902,0.54023,0.79277,-0.01372,0.0013949,-0.0060304,0.10918,0.11592,0.14569,0.81084,0.042564,0.30709,2.1277,2.1277,2.1277,0.03639,0.039275,0.062149,11.065,11
0.68074,0.62163,0.34749,-0.071319,-0.18346,-0.070444,0.75206,0.80509,0.41794,0.06299,0.017581,0.039576,0.1521,0.17459,0.088785,0.80414,0.28989,0.093034,2.1277,2.1277,2.1277,0.060059,0.055007,0.035294,11.487,11
0.59514,0.20245,0.93583,-0.15575,-0.14162,-0.11963,0.75089,0.34407,1.0555,-0.0011979,-0.02322,0.069293,0.1449,0.080505,0.1919,0.46955,0.03925,0.25584,8.5106,8.5106,8.5106,0.053752,0.023919,0.090126,12.31,11
0.56732,0.56968,0.83225,-0.21186,-0.19078,-0.13462,0.77919,0.76046,0.96686,-0.0056002,0.028326,0.045207,0.15904,0.17806,0.18008,0.79867,-0.033199,0.31501,3.1915,3.1915,3.1915,0.058305,0.056468,0.073224,14.172,11
0.94891,0.46672,0.41408,-0.084555,-0.088942,-0.2599,1.0335,0.55566,0.67398,0.098109,0.077246,0.032411,0.22372,0.16869,0.12401,0.44967,0.34343,0.31777,4.2553,4.2553,4.2553,0.091778,0.079993,0.065303,14.731,11
0.90092,0.60302,0.52494,-0.26529,-0.21285,-0.37878,1.1662,0.81587,0.90372,0.0065477,0.019135,-0.0033456,0.22887,0.1841,0.188,0.62195,0.40929,-0.030934,10.638,10.638,10.638,0.067989,0.063673,0.12453,17.058,11
0.16947,0.2803,0.13107,-0.30262,-0.21415,-0.29871,0.47209,0.49445,0.42978,-0.049563,-0.026688,-0.019344,0.11246,0.10788,0.085115,0.8769,0.78882,0.74341,10.638,10.638,10.638,0.035807,0.032072,0.030713,10.857,11
0.56773,0.56522,0.30343,-0.11568,-0.13623,-0.37561,0.68341,0.70144,0.67904,0.018123,0.030801,-0.038959,0.14905,0.16456,0.13034,0.48684,0.42155,-0.25996,6.383,6.383,6.383,0.052369,0.052442,0.04992,12.501,11
0.23308,0.32351,0.18644,-0.26325,-0.17783,-0.40628,0.49633,0.50134,0.59271,-0.042531,-0.0052101,-0.08394,0.11868,0.1115,0.12568,0.74164,0.6468,0.11216,2.1277,2.1277,2.1277,0.038861,0.033207,0.064054,12.836,11
0.094276,0.097092,0.17483,-0.13541,-0.15005,-0.12113,0.22968,0.24714,0.29597,-0.030134,-0.052991,-0.01037,0.063995,0.059067,0.053019,0.58421,0.46711,-0.057962,2.1277,2.1277,2.1277,0.012536,0.010943,0.014636,7.5593,11
0.1191,0.17311,0.29103,-0.15168,-0.19972,-0.37559,0.27078,0.37283,0.66662,-0.032125,-0.044411,-0.023958,0.054241,0.077531,0.1239,0.1934,0.71132,-0.16563,4.2553,4.2553,4.2553,0.011221,0.020463,0.059336,9.479,11
0.31844,0.31906,0.44817,-0.15102,-0.13094,-0.25675,0.46946,0.45,0.70492,-0.013821,-0.0079467,-0.017462,0.10408,0.094561,0.11969,0.83693,0.17415,0.32977,6.383,6.383,6.383,0.030549,0.031276,0.054571,10.147,11
0.46386,0.41725,0.35826,-0.057331,-0.22425,-0.074336,0.52119,0.6415,0.4326,0.052039,0.00046068,0.030397,0.11905,0.14047,0.080357,0.69349,0.26049,-0.092128,2.1277,2.1277,2.1277,0.042887,0.045297,0.032869,10.126,11
0.41946,0.15041,0.72252,-0.24227,-0.15865,-0.12161,0.66173,0.30906,0.84413,-0.013403,-0.028142,0.062666,0.12175,0.070841,0.17141,0.29425,-0.012912,0.27779,9.5745,9.5745,9.5745,0.048862,0.018802,0.085162,11.735,11
0.63985,0.70776,0.88562,-0.24273,-0.18816,-0.090995,0.88257,0.89591,0.97662,0.0025702,0.034254,0.054529,0.18582,0.19433,0.18531,0.89912,-0.1414,0.19032,3.1915,3.1915,3.1915,0.059398,0.058961,0.077024,14.837,11
0.68717,0.50094,0.47759,-0.080297,-0.10553,-0.15533,0.76747,0.60647,0.63292,0.085959,0.071661,0.054677,0.17734,0.17657,0.123,0.6042,0.53217,0.33301,2.1277,2.1277,2.1277,0.091194,0.077207,0.063321,14.403,11
0.87086,0.58137,0.66651,-0.25652,-0.21013,-0.28583,1.1274,0.7915,0.95234,0.010568,0.015786,0.0306,0.22857,0.1761,0.20036,0.69466,0.38546,0.067362,8.5106,8.5106,8.5106,0.066469,0.0598,0.11202,16.669,11
0.25026,0.33332,0.32234,-0.3708,-0.24901,-0.33535,0.62106,0.58233,0.65769,-0.039485,-0.01989,0.0005674,0.13125,0.13062,0.11755,0.90723,0.66095,0.66156,9.5745,9.5745,9.5745,0.0453,0.041494,0.061094,12.333,11
0.71874,0.59105,0.47291,-0.13484,-0.13654,-0.39243,0.85357,0.72758,0.86534,0.045143,0.044648,-0.021239,0.18751,0.17657,0.14454,0.5417,0.48489,-0.27424,4.2553,4.2553,4.2553,0.056652,0.058207,0.06684,13.946,11
0.45039,0.5036,0.25449,-0.38438,-0.24508,-0.39294,0.83477,0.74868,0.64743,-0.034139,0.00094102,-0.079261,0.15623,0.16066,0.14128,0.7415,0.52445,-0.077004,1.0638,1.0638,1.0638,0.064723,0.054468,0.070004,14.865,11
0.055355,0.030117,0.092115,-0.18316,-0.16517,-0.25015,0.23851,0.19529,0.34226,-0.03995,-0.060798,-0.019357,0.064628,0.05726,0.060849,0.75285,0.6573,0.42224,4.2553,4.2553,4.2553,0.012606,0.0091498,0.018455,7.7168,11
0.11808,0.31534,0.21799,-0.20251,-0.16212,-0.45713,0.32059,0.47745,0.67512,-0.03632,-0.030139,-0.048031,0.079917,0.10908,0.13078,0.34891,0.677,-0.25683,10.638,10.638,10.638,0.018889,0.032663,0.058136,10.911,11
0.1742,0.2197,0.23462,-0.15996,-0.11743,-0.40246,0.33417,0.33713,0.63708,-0.037992,-0.022615,-0.046396,0.077582,0.074514,0.11553,0.77688,0.33695,0.32038,4.2553,4.2553,4.2553,0.017748,0.021349,0.048746,10.026,11
0.32534,0.38896,0.3722,-0.077372,-0.21792,-0.069839,0.40271,0.60688,0.44204,0.027528,-0.013287,0.021924,0.090312,0.12617,0.083124,0.60707,0.31791,-0.21139,1.0638,1.0638,1.0638,0.030979,0.041566,0.032492,8.899,11
0.23427,0.068341,0.65395,-0.14154,-0.16043,-0.2836,0.37581,0.22877,0.93756,-0.01085,-0.044896,0.041808,0.082904,0.064814,0.1627,0.15316,0.19012,0.23632,8.5106,8.5106,8.5106,0.026619,0.014321,0.091245,10.791,11
0.56197,0.6824,0.9036,-0.1942,-0.17068,-0.11311,0.75617,0.85309,1.0167,-0.0017259,0.031634,0.045708,0.1467,0.19195,0.18713,0.83183,-0.12652,0.22412,2.1277,2.1277,2.1277,0.051572,0.057915,0.070218,13.603,11
0.63198,0.52577,0.35621,-0.041263,-0.13902,-0.090573,0.67325,0.66479,0.44678,0.090373,0.058854,0.057573,0.15973,0.17333,0.10046,0.54602,0.56504,0.29396,6.383,6.383,6.383,0.087944,0.069066,0.045092,13.669,11
0.82332,0.51412,0.78212,-0.23863,-0.17991,-0.27043,1.062,0.69402,1.0526,0.01133,0.014945,0.036479,0.20533,0.16306,0.21484,0.69128,0.42193,0.06401,6.383,6.383,6.383,0.064608,0.054383,0.12648,16.372,11
0.16594,0.38499,0.47215,-0.25691,-0.22504,-0.37209,0.42286,0.61003,0.84424,-0.040618,-0.0088244,0.0057713,0.099965,0.14638,0.13779,0.80932,0.38882,0.55797,2.1277,2.1277,2.1277,0.02934,0.044828,0.080664,12.321,11
0.87738,0.60379,0.47959,-0.14525,-0.14182,-0.34102,1.0226,0.74561,0.82061,0.049357,0.052694,-0.0069635,0.20281,0.18358,0.14621,0.62455,0.52989,-0.20155,4.2553,4.2553,4.2553,0.058279,0.061343,0.056293,14.389,11
0.41134,0.5234,0.18406,-0.26532,-0.2679,-0.53879,0.67666,0.79131,0.72285,-0.020849,0.0011621,-0.08168,0.1183,0.16996,0.14983,0.46809,0.47846,0.13385,1.0638,1.0638,1.0638,0.048887,0.05813,0.086636,13.629,11
0.062288,0.047231,0.088222,-0.23164,-0.19968,-0.33026,0.29393,0.24692,0.41848,-0.036946,-0.058887,-0.027833,0.062564,0.061745,0.072108,0.79096,0.8717,0.66463,4.2553,4.2553,4.2553,0.014104,0.011175,0.02691,7.7135,11
0.19935,0.35647,0.15568,-0.26117,-0.14734,-0.58011,0.46052,0.5038,0.73579,-0.031205,-0.015597,-0.051098,0.08888,0.108,0.14746,0.24408,0.70902,-0.19756,9.5745,9.5745,9.5745,0.029006,0.033855,0.058127,10.729,11
0.15803,0.14908,0.27829,-0.21419,-0.12062,-0.35819,0.37222,0.2697,0.63648,-0.048198,-0.027518,-0.043286,0.085608,0.067911,0.10931,0.70632,0.53976,0.37519,3.1915,3.1915,3.1915,0.020293,0.017524,0.046943,10.231,11
0.37062,0.41637,0.4213,-0.067521,-0.24399,-0.083516,0.43814,0.66036,0.50482,0.029772,-0.018032,0.016314,0.098351,0.13026,0.090929,0.63878,0.40202,-0.15822,1.0638,1.0638,1.0638,0.037207,0.045951,0.038597,9.1538,11
0.1826,0.067214,0.64037,-0.16174,-0.21632,-0.21973,0.34434,0.28353,0.86009,-0.024801,-0.049328,0.032171,0.078257,0.070775,0.16055,0.1213,0.29593,0.17734,8.5106,8.5106,8.5106,0.024378,0.017814,0.097548,10.632,11
0.51091,0.56662,0.89919,-0.15302,-0.14602,-0.12692,0.66393,0.71264,1.0261,0.0060432,0.02499,0.032841,0.13874,0.16354,0.17913,0.90175,0.035152,0.25706,1.0638,1.0638,1.0638,0.048192,0.05194,0.065174,12.374,11
0.55339,0.52395,0.33616,-0.052028,-0.13446,-0.086195,0.60542,0.65841,0.42236,0.082087,0.057936,0.055671,0.13534,0.16998,0.10373,0.5601,0.58024,0.35515,6.383,6.383,6.383,0.073745,0.065737,0.051439,13.162,11
0.90054,0.54265,0.7082,-0.21764,-0.19228,-0.34584,1.1182,0.73493,1.054,-0.0011581,0.017767,0.027825,0.21383,0.17157,0.20272,0.61455,0.33367,0.015305,7.4468,7.4468,7.4468,0.064986,0.056484,0.10965,16.173,11
0.26084,0.38936,0.34649,-0.3502,-0.23077,-0.41841,0.61104,0.62013,0.76491,-0.035562,-0.0082634,0.0036892,0.12119,0.13989,0.12969,0.87277,0.64632,0.57045,2.1277,2.1277,2.1277,0.045297,0.044823,0.06657,12.16,11
0.77289,0.60156,0.48292,-0.14464,-0.11292,-0.35702,0.91753,0.71448,0.83994,0.048024,0.065191,-0.0048519,0.17608,0.17974,0.13619,0.42929,0.65818,-0.22754,4.2553,4.2553,4.2553,0.057801,0.063771,0.052778,13.165,11
0.44887,0.59501,0.28653,-0.22088,-0.23098,-0.39413,0.66975,0.82599,0.68066,-0.019515,0.01336,-0.068024,0.13773,0.17409,0.13215,0.47877,0.55507,-0.25827,1.0638,1.0638,1.0638,0.050001,0.058218,0.068313,14.046,11
2.4101,2.7561,0.82871,-0.31356,-0.28606,-0.33935,2.7237,3.0422,1.1681,0.07607,0.020209,-0.027348,0.45506,0.50985,0.17227,0.92141,0.71536,0.84203,3.1915,3.1915,3.1915,0.080313,0.066909,0.080952,23.555,11
0.83176,1.6527,0.80072,-0.78956,-2.091,-0.8345,1.6213,3.7437,1.6352,-0.00029365,-0.094274,0.020356,0.30179,0.61448,0.30329,-0.11814,0.20457,0.16182,11.702,11.702,11.702,0.19303,0.17811,0.19396,34.275,11
0.23946,0.36234,0.26013,-0.55375,-0.54694,-0.57287,0.79322,0.90929,0.833,-0.040473,-0.043761,-0.013984,0.1619,0.16201,0.15057,0.20183,0.26385,-0.27573,2.1277,2.1277,2.1277,0.085735,0.089051,0.1005,14.012,11
0.3262,0.14292,0.23697,-0.68868,-0.34877,-0.64695,1.0149,0.49169,0.88392,-0.029524,-0.035414,-0.019864,0.18328,0.11144,0.15821,0.49846,0.12566,0.029936,2.1277,2.1277,2.1277,0.090464,0.061274,0.10684,13.234,11
0.29937,0.3446,0.17759,-0.72182,-0.49148,-0.81512,1.0212,0.83608,0.99271,-0.040045,-0.019619,-0.029491,0.18278,0.14028,0.16581,0.39248,0.37062,0.13802,3.1915,3.1915,3.1915,0.073329,0.065965,0.089411,13.591,11
0.31756,0.29817,0.21637,-0.63194,-0.46956,-0.81132,0.9495,0.76773,1.0277,-0.039995,-0.004428,-0.034501,0.17668,0.13889,0.169,0.58353,0.40446,0.16698,4.2553,4.2553,4.2553,0.072874,0.063374,0.091809,13.834,11
0.42094,0.29953,0.17896,-0.74138,-0.43846,-0.74934,1.1623,0.738,0.9283,-0.035244,0.012357,-0.036041,0.1944,0.12848,0.16587,0.6163,0.32113,0.11102,3.1915,3.1915,3.1915,0.075818,0.050585,0.075992,13.819,11
1.2794,1.2913,0.73942,-1.1319,-0.911,-1.5649,2.4113,2.2023,2.3043,0.07648,0.1269,-0.011111,0.45608,0.43845,0.40044,0.45928,0.50357,0.47575,3.1915,3.1915,3.1915,0.14615,0.15819,0.16606,35.725,11
2.2148,1.823,2.2846,-0.62269,-0.75273,-1.0051,2.8375,2.5757,3.2897,0.074745,0.044006,0.022973,0.58943,0.45797,0.49937,0.88856,-0.08547,-0.30206,3.1915,3.1915,3.1915,0.1829,0.18987,0.15501,38.672,11
0.48825,0.38377,0.30187,-0.34453,-0.32991,-0.31956,0.83278,0.71368,0.62143,0.037921,-0.0033987,0.0089333,0.14642,0.13969,0.12514,0.76174,-0.077711,-0.12796,2.1277,2.1277,2.1277,0.073697,0.064717,0.063136,12.801,11
0.40301,0.31423,0.2617,-0.30085,-0.24731,-0.50983,0.70386,0.56154,0.77153,0.02184,0.012396,0.0081628,0.14375,0.13695,0.15219,0.51955,0.12866,-0.40341,3.1915,3.1915,3.1915,0.062655,0.060231,0.084916,13.928,11
0.10593,0.30702,0.20626,-0.33962,-0.32114,-0.45929,0.44555,0.62816,0.66555,-0.043417,-0.0057992,-0.021893,0.1196,0.13577,0.11851,0.67983,0.45848,-0.039281,1.0638,1.0638,1.0638,0.050648,0.058561,0.06267,11.958,11
0.32451,0.28855,0.41487,-0.29693,-0.28854,-0.29726,0.62144,0.5771,0.71214,0.027283,-0.016289,0.018509,0.14084,0.13398,0.14073,0.65358,0.10436,-0.16315,7.4468,7.4468,7.4468,0.071104,0.06086,0.096669,14.312,11
0.31663,0.37976,0.37883,-0.24507,-0.29288,-0.49042,0.5617,0.67264,0.86924,-0.005704,0.011774,-0.00074297,0.1266,0.15103,0.15632,0.4369,0.0093513,-0.32536,1.0638,1.0638,1.0638,0.062875,0.070138,0.10217,14.308,11
0.27191,0.38434,0.48538,-0.26477,-0.24756,-0.30102,0.53668,0.6319,0.7864,-0.020441,0.019641,-0.01057,0.12153,0.14087,0.13106,0.62645,0.28641,-0.13687,2.1277,2.1277,2.1277,0.050212,0.060583,0.071258,13.033,11
0.40368,0.29608,0.53074,-0.28293,-0.33953,-0.25125,0.68661,0.63561,0.78199,0.019933,-0.02118,0.016626,0.17235,0.13545,0.16327,0.63608,0.047417,-0.27376,5.3191,5.3191,5.3191,0.098635,0.065973,0.12095,15.53,11
1.8001,1.8852,2.3989,-0.42438,-0.71426,-1.5175,2.2245,2.5994,3.9164,0.18383,0.080047,0.035112,0.52818,0.46667,0.60516,0.7287,-0.073231,-0.43285,5.3191,5.3191,5.3191,0.15509,0.15865,0.13697,42.649,11
0.84993,0.63267,2.0294,-2.1166,-1.2906,-3.0205,2.9666,1.9233,5.0499,-0.056663,-0.087451,0.002302,0.57681,0.44073,0.70851,0.60718,0.14636,-0.24804,2.1277,2.1277,2.1277,0.1932,0.14947,0.20752,44.342,11
0.33959,0.35255,0.24301,-0.33783,-0.22244,-0.5214,0.67742,0.57499,0.76442,0.025197,0.031222,-0.0055469,0.14549,0.13764,0.14617,0.70475,0.038638,-0.32296,2.1277,2.1277,2.1277,0.062595,0.058558,0.078565,13.97,11
0.31645,0.34419,0.31399,-0.36043,-0.35417,-0.32101,0.67688,0.69836,0.635,-0.0018098,-0.0064635,0.018044,0.14094,0.14716,0.12947,0.71779,-0.038328,-0.23564,3.1915,3.1915,3.1915,0.081268,0.071364,0.079704,14.033,11
0.32793,0.33567,0.33957,-0.25288,-0.20303,-0.28614,0.58081,0.5387,0.62571,0.061216,0.021195,0.0102,0.13951,0.13517,0.11925,0.65029,-0.15997,-0.16676,8.5106,8.5106,8.5106,0.072242,0.059699,0.061394,13.774,11
1.2009,1.112,1.0329,-0.70804,-0.48045,-1.1549,1.909,1.5924,2.1878,0.11606,0.13026,0.019968,0.39795,0.33323,0.36394,0.72344,-0.10275,-0.41332,6.383,6.383,6.383,0.13344,0.15447,0.17413,31.967,11
1.01,0.57384,0.69923,-1.659,-2.5342,-0.99284,2.669,3.108,1.6921,-0.11675,-0.07689,-0.044294,0.49929,0.58677,0.30086,0.77342,0.25938,0.51609,2.1277,2.1277,2.1277,0.16864,0.14568,0.20902,38.055,11
0.47468,0.23774,0.2139,-0.16722,-0.4836,-0.20753,0.64191,0.72134,0.42143,-0.0012982,0.010257,-0.017886,0.12314,0.14438,0.10337,0.39286,-0.19312,0.37904,5.3191,5.3191,5.3191,0.057166,0.076265,0.045729,12.235,11
0.24978,0.33239,0.55527,-0.33888,-0.33564,-0.42463,0.58866,0.66804,0.9799,-0.020761,0.00036709,0.018691,0.12821,0.13151,0.17834,-0.066008,-0.19942,0.11009,4.2553,4.2553,4.2553,0.074051,0.062196,0.10772,14.127,11
0.7064,0.18733,0.29355,-0.33977,-0.43059,-0.35519,1.0462,0.61792,0.64874,0.023559,-0.02265,-0.0034477,0.18198,0.13341,0.12036,-0.12526,-0.52523,0.053882,2.1277,2.1277,2.1277,0.1072,0.067203,0.059934,13.104,11
2.7349,1.0107,0.72037,-0.45488,-0.79018,-1.2283,3.1898,1.8009,1.9487,0.20521,0.057461,-0.093061,0.65949,0.32796,0.31906,-0.11147,-0.71233,0.11495,2.1277,2.1277,2.1277,0.17946,0.20907,0.18196,34.956,11
1.2681,0.84094,1.9624,-1.3065,-1.1094,-1.9674,2.5746,1.9503,3.9298,0.011686,-0.073338,-0.03186,0.3974,0.36353,0.55686,0.13165,-0.041519,0.21267,5.3191,5.3191,5.3191,0.194,0.18499,0.13881,35.318,11
0.46386,0.29112,0.39477,-0.35723,-0.30664,-0.45792,0.82109,0.59776,0.85269,0.011622,0.018206,0.0035982,0.15113,0.13503,0.14881,0.47728,-0.15905,-0.020848,1.0638,1.0638,1.0638,0.078728,0.063467,0.082279,13.914,11
0.52136,0.29962,0.23301,-0.46712,-0.73128,-0.37156,0.98849,1.0309,0.60457,0.019393,-0.0098946,-0.019135,0.17244,0.17956,0.11434,0.56422,0.044072,0.38002,2.1277,2.1277,2.1277,0.10728,0.083351,0.060348,14.067,11
0.15511,0.23584,0.62557,-0.32876,-0.41835,-0.45766,0.48387,0.65418,1.0832,-0.033444,-0.0073789,0.012039,0.11847,0.14125,0.18818,0.66176,0.096392,0.17424,5.3191,5.3191,5.3191,0.054492,0.07141,0.079186,13.97,11
0.81488,1.3134,1.2478,-1.4663,-0.50935,-0.69337,2.2812,1.8227,1.9412,0.035747,0.10963,0.061479,0.39921,0.3791,0.34661,0.42375,0.097149,0.20141,4.2553,4.2553,4.2553,0.21754,0.14101,0.13964,34.322,11
2.0489,0.62326,1.2827,-0.9943,-1.6192,-1.4701,3.0432,2.2425,2.7528,0.0028073,-0.076099,0.02018,0.48639,0.41773,0.42853,-0.49525,-0.70493,0.37038,2.1277,2.1277,2.1277,0.19675,0.19161,0.1344,34.811,11
0.55267,0.31539,0.4033,-0.3718,-0.36952,-0.57501,0.92446,0.68491,0.97831,0.0085868,0.010285,-0.0062128,0.17513,0.13342,0.17448,-0.36863,0.056024,0.061714,1.0638,1.0638,1.0638,0.11022,0.062644,0.084002,14.863,11
0.45798,0.30501,0.16355,-0.31397,-0.60292,-0.34527,0.77195,0.90793,0.50882,0.010486,-0.0099113,-0.0075761,0.15416,0.16002,0.10154,0.28764,0.0018921,0.2438,2.1277,2.1277,2.1277,0.083842,0.088302,0.057542,12.371,11
0.27365,0.20564,0.52408,-0.38267,-0.54464,-0.36921,0.65632,0.75028,0.89329,-0.019941,-0.0042426,0.023432,0.13287,0.14367,0.15578,0.38001,-0.089758,0.12454,4.2553,4.2553,4.2553,0.072591,0.074316,0.082261,13.42,11
1.562,1.3563,1.6766,-1.0056,-0.61454,-2.0159,2.5676,1.9709,3.6925,0.021214,0.085369,0.056197,0.40146,0.4148,0.60239,0.39167,0.19191,0.0025656,1.0638,1.0638,1.0638,0.20628,0.18127,0.1106,38.458,11
0.40247,0.87228,2.6686,-1.0836,-0.91686,-2.0262,1.4861,1.7891,4.6948,-0.095598,0.041935,0.099912,0.28149,0.33771,0.76473,0.40418,-0.16728,-0.27217,6.383,6.383,6.383,0.15186,0.17637,0.079962,35.91,11
0.39927,0.32242,0.42037,-0.25646,-0.40526,-0.40738,0.65573,0.72768,0.82775,0.0026696,0.010436,0.0067837,0.12763,0.12796,0.16054,-0.31709,-0.22879,0.089864,2.1277,2.1277,2.1277,0.0734,0.058619,0.10218,13.02,11
0.64178,0.23959,0.22191,-0.51689,-0.69949,-0.33661,1.1587,0.93908,0.55853,0.014089,-0.017327,-0.010214,0.20397,0.17547,0.10672,0.10657,-0.22609,0.20027,1.0638,1.0638,1.0638,0.13396,0.097917,0.052595,14.531,11
0.2054,0.21092,0.51805,-0.38678,-0.60727,-0.59725,0.59218,0.81818,1.1153,-0.025998,-0.0030132,0.010155,0.13273,0.14358,0.17465,0.33093,0.066055,0.14859,5.3191,5.3191,5.3191,0.085828,0.069378,0.075141,13.378,11
0.83878,1.3112,1.3806,-1.8166,-0.60188,-1.6574,2.6554,1.9131,3.038,-0.024078,0.073297,0.032523,0.47052,0.37934,0.48265,-0.19167,-0.0619,0.32444,5.3191,5.3191,5.3191,0.21022,0.19701,0.13363,37.744,11
0.66863,1.0274,2.9069,-1.3892,-0.86913,-1.6486,2.0578,1.8966,4.5555,-0.070372,0.053816,0.034093,0.36813,0.36422,0.63599,0.29755,0.19749,-0.2214,2.1277,2.1277,2.1277,0.19758,0.17452,0.081786,35.633,11
0.31277,0.28837,0.44423,-0.26789,-0.4377,-0.43806,0.58067,0.72608,0.88229,-0.0098584,0.00068498,0.0047848,0.11563,0.13466,0.18119,0.030924,-0.19306,0.28226,4.2553,4.2553,4.2553,0.059325,0.070132,0.11261,13.745,11
0.49339,0.16805,0.39822,-0.38072,-0.52873,-0.30225,0.87411,0.69678,0.70046,0.011112,-0.01835,-0.012328,0.16103,0.15063,0.12996,-0.0067505,-0.3031,0.19917,1.0638,1.0638,1.0638,0.10475,0.083752,0.074348,13.342,11
0.23148,0.3167,0.40435,-0.46549,-0.6729,-0.36501,0.69697,0.98959,0.76936,-0.020521,0.011673,0.0096761,0.14497,0.16597,0.11245,0.51986,0.22112,0.14471,2.1277,2.1277,2.1277,0.079052,0.074148,0.051391,12.573,11
0.69002,0.98539,1.0197,-1.3721,-1.9675,-0.96227,2.0621,2.9529,1.9819,-0.015539,0.045119,0.021355,0.34941,0.42839,0.34224,0.57347,0.19962,0.24874,3.1915,3.1915,3.1915,0.24489,0.17421,0.1686,32.01,11
2.1191,0.60725,1.4398,-1.3665,-1.51,-1.7297,3.4856,2.1173,3.1695,0.032616,-0.072669,0.030908,0.55375,0.38778,0.51296,-0.54203,-0.51493,0.1642,2.1277,2.1277,2.1277,0.17703,0.19954,0.13386,35.584,11
0.48196,0.2398,0.83819,-0.29499,-0.3002,-0.58923,0.77694,0.54,1.4274,0.0086072,0.013825,-0.0047873,0.15885,0.11138,0.22725,-0.34241,-0.28954,0.015726,1.0638,1.0638,1.0638,0.10362,0.051132,0.1277,15.082,11
0.53921,0.22476,0.17527,-0.41122,-0.58303,-0.35783,0.95043,0.80779,0.5331,-0.0073695,-0.0027092,-0.017295,0.15184,0.14772,0.099449,0.51658,-0.063076,0.27624,2.1277,2.1277,2.1277,0.085538,0.079696,0.050689,12.095,11
0.38384,0.2606,0.73399,-0.33279,-0.39476,-0.37077,0.71663,0.65537,1.1048,-0.028311,-0.0056219,0.015569,0.14478,0.12791,0.17513,-0.034112,-0.34234,0.16567,2.1277,2.1277,2.1277,0.08735,0.066567,0.079186,14.025,11
0.92725,1.2636,1.8404,-0.94688,-0.91571,-1.4444,1.8741,2.1793,3.2848,-0.030724,0.077748,0.032041,0.34081,0.42481,0.5009,-0.47069,0.050181,0.21952,2.1277,2.1277,2.1277,0.22137,0.20797,0.12866,36.971,11
1.7565,0.86351,0.88171,-0.48805,-0.64287,-1.2664,2.2446,1.5064,2.1481,0.10117,0.073396,-0.0046531,0.42255,0.29316,0.33574,0.14997,-0.29839,0.020745,2.1277,2.1277,2.1277,0.16922,0.13004,0.27196,30.314,11
0.31537,0.20834,0.4247,-0.54306,-0.6906,-0.57605,0.85843,0.89894,1.0007,-0.009567,-0.0096074,-0.018136,0.1468,0.16718,0.13036,0.63568,0.022539,0.28449,4.2553,4.2553,4.2553,0.080739,0.076231,0.059728,12.786,11
0.25558,0.19851,0.43084,-0.2438,-0.46719,-0.34145,0.49937,0.6657,0.77229,-0.018771,0.002603,0.015319,0.10937,0.14125,0.14059,0.09997,-0.10219,0.24682,3.1915,3.1915,3.1915,0.056575,0.071585,0.071812,13.002,11
0.56789,0.16879,0.37139,-0.22213,-0.40021,-0.34928,0.79002,0.569,0.72067,0.027752,-0.021799,-0.012475,0.15885,0.12565,0.12634,-0.23216,-0.49544,0.10116,3.1915,3.1915,3.1915,0.096684,0.067081,0.067829,12.647,11
1.9478,0.92139,0.2792,-0.84583,-1.8902,-1.5407,2.7936,2.8115,1.8199,0.11896,-0.0038273,-0.11743,0.56915,0.47974,0.36882,-0.21157,-0.43376,0.47982,1.0638,1.0638,1.0638,0.17584,0.19407,0.21488,37.95,11
1.3647,1.1328,1.2845,-1.249,-1.8144,-1.6621,2.6137,2.9472,2.9466,-0.071933,-0.042836,-0.0092002,0.40794,0.44637,0.49674,-0.36365,-0.5407,0.10466,2.1277,2.1277,2.1277,0.1331,0.20796,0.16963,35.556,11
0.37038,0.25544,0.39948,-0.38117,-0.354,-0.33365,0.75155,0.60944,0.73314,-0.00035852,-0.0095491,-0.0081524,0.14503,0.12526,0.13868,-0.01293,-0.51234,0.052266,2.1277,2.1277,2.1277,0.088025,0.066512,0.078272,12.926,11
0.3306,0.30695,0.38058,-0.28392,-0.55855,-0.5585,0.61452,0.8655,0.93908,0.0079746,0.013964,0.011372,0.12674,0.15336,0.15815,-0.21132,0.37165,0.27962,4.2553,4.2553,4.2553,0.068053,0.073756,0.066822,13.097,11
0.70277,0.23829,0.46415,-0.39649,-0.30428,-0.56129,1.0993,0.54257,1.0254,0.0045357,0.009011,0.0090004,0.18353,0.10578,0.17301,-0.4831,-0.57191,0.2091,1.0638,1.0638,1.0638,0.11865,0.047829,0.11319,13.866,11
2.0005,0.49268,1.6345,-0.8611,-1.748,-0.85706,2.8616,2.2407,2.4915,0.097096,-0.05617,0.041379,0.48006,0.43403,0.41126,-0.60603,-0.31257,0.24474,2.1277,2.1277,2.1277,0.1177,0.17959,0.17085,35.388,11
2.8223,0.15206,1.2272,0,-1.8238,-1.126,2.8223,1.9759,2.3531,0.48409,-0.31144,-0.0058944,0.60097,0.50737,0.37798,-0.23462,0.47512,0.43747,7.4468,7.4468,7.4468,0.24142,0.074051,0.13754,48.206,22
