@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
1.0913,0.40772,-0.36634,-0.17372,0.003351,0.12747,0.53158,0.050718,4.2553,0.095623,15.787,11
0.2475,0.50181,-0.44183,-0.25527,0.002654,0.17481,0.4232,0.47153,1.0638,0.069814,13.977,11
0.79623,0.61014,-0.38646,-0.16611,0.055548,0.18863,0.22595,-0.32941,7.4468,0.081057,13.571,11
0.47851,0.47486,-0.55435,-0.27223,0.004192,0.16882,0.099124,-0.015799,3.1915,0.11858,15.854,11
0.13734,0.028852,-0.29512,-0.17798,-0.068548,0.065121,0.16847,0.43236,3.1915,0.02797,8.0263,11
0.34112,0.24724,-0.11204,-0.14948,-0.021506,0.090451,-0.076962,-0.070873,8.5106,0.032836,9.4872,11
0.60724,0.2144,-0.89378,-0.9898,-0.12729,0.26045,-0.29788,-0.38177,2.1277,0.083401,28.354,11
0.34217,0.31343,-1.2564,-0.52791,-0.075155,0.20102,0.21833,0.11018,6.383,0.14648,27.831,11
0.18835,0.58191,-0.41537,-0.2402,-0.002367,0.18032,-0.54361,0.491,4.2553,0.054193,13.474,11
0.6234,0.56075,-0.36096,-0.1514,0.060217,0.17641,-0.25232,-0.002269,4.2553,0.064597,12.577,11
0.34228,0.47227,-0.67635,-0.26607,0.002081,0.16651,-0.49295,0.078472,4.2553,0.064612,13.731,11
0.14816,0.035654,-0.15795,-0.14152,-0.058982,0.054838,0.29166,0.53667,3.1915,0.017079,7.2556,11
0.59442,0.15498,-0.14549,-0.15242,-0.030944,0.069113,-0.47024,-0.33636,4.2553,0.051883,9.767,11
0.15316,0.38838,-0.25553,-0.14884,-0.006209,0.11769,-0.069775,0.30713,1.0638,0.024041,9.5633,11
0.42116,0.62761,-0.26045,-0.16804,0.045567,0.17853,-0.56487,0.40278,4.2553,0.061498,12.401,11
0.444,0.36305,-0.3559,-0.17082,0.001206,0.12066,0.24723,0.039844,4.2553,0.072082,13.853,11
0.05557,0.66571,-0.42743,-0.22695,0.006149,0.19485,-0.60422,0.51502,4.2553,0.053222,13.982,11
0.54995,0.58028,-0.54664,-0.14466,0.07125,0.18235,-0.4027,0.18054,5.3191,0.09482,13.855,11
0.34536,0.4542,-0.37718,-0.26272,0.006044,0.16601,-0.24472,0.1429,2.1277,0.065919,13.484,11
0.12479,0.032126,-0.21124,-0.23787,-0.066566,0.070159,0.4986,0.70404,3.1915,0.018864,8.0856,11
0.23264,0.36905,-0.44922,-0.13711,-0.009227,0.11803,-0.6606,-0.21221,5.3191,0.055168,10.754,11
0.16785,0.18917,-0.20672,-0.13506,-0.035817,0.081897,-0.17106,0.22137,5.3191,0.029949,10.589,11
0.45967,0.45181,-0.063226,-0.13035,-0.009993,0.12512,0.10894,0.12862,3.1915,0.046255,9.8328,11
0.48653,0.048172,-0.15029,-0.20238,-0.048804,0.066076,-0.070833,0.35176,1.0638,0.052548,11.543,11
0.15632,0.46593,-0.41965,-0.14904,0.017393,0.14734,0.024411,0.23892,6.383,0.040837,11.103,11
0.43467,0.73147,-0.19701,-0.13593,0.059881,0.19028,-0.13643,0.35714,2.1277,0.05763,12.389,11
0.57137,0.33248,-0.44752,-0.16158,-0.002411,0.11627,0.44387,-0.22673,3.1915,0.09113,13.631,11
0.12302,0.63188,-0.37034,-0.19651,0.011037,0.19176,-0.022803,0.44128,1.0638,0.055067,14.069,11
1.0752,0.58691,-0.61695,-0.13679,0.058701,0.17391,-0.20448,-0.085034,1.0638,0.075849,14.842,11
0.62681,0.47322,-0.47177,-0.24227,0.008318,0.16944,0.39113,0.027474,1.0638,0.10669,14.87,11
0.12483,0.051436,-0.25109,-0.20834,-0.064807,0.065507,0.67768,0.63186,3.1915,0.021765,8.0868,11
0.20805,0.42573,-0.22074,-0.13342,-0.00368,0.13283,-0.28674,-0.53877,3.1915,0.025065,10.221,11
0.08546,0.14695,-0.24918,-0.15325,-0.047662,0.076028,-0.14087,0.38892,2.1277,0.02123,9.3403,11
0.41473,0.25944,-0.13601,-0.11736,-0.023624,0.087455,0.065556,-0.051479,1.0638,0.040918,9.0522,11
0.65319,0.044526,-0.19102,-0.17963,-0.044112,0.061556,-0.28918,0.065774,5.3191,0.059468,11.109,11
0.17917,0.50431,-0.27702,-0.13521,0.00714,0.14926,0.07805,0.083719,5.3191,0.029398,11.178,11
0.46946,0.61615,-0.2472,-0.13046,0.058149,0.17534,-0.38889,0.41119,2.1277,0.085547,13.848,11
0.48182,0.42723,-0.2369,-0.16364,0.005239,0.13505,0.39221,-0.027377,4.2553,0.059852,13.27,11
0.06525,0.77179,-0.40287,-0.19922,0.010535,0.20296,-0.42091,0.53943,4.2553,0.054644,13.146,11
0.86702,0.4718,-0.20057,-0.13958,0.058275,0.15823,-0.012902,0.02775,7.4468,0.059172,13.31,11
0.53958,0.4738,-0.527,-0.28753,0.009323,0.16889,0.28156,0.009673,3.1915,0.10951,17.347,11
0.17284,0.048783,-0.54162,-0.19519,-0.0637,0.064902,0.39355,0.49465,4.2553,0.049393,9.0265,11
0.43818,0.26097,-0.24341,-0.11191,-0.021663,0.092936,-0.39709,-0.076982,5.3191,0.062704,10.948,11
0.16625,0.2456,-0.21813,-0.16395,-0.026952,0.08792,0.71742,0.35503,5.3191,0.020591,9.5168,11
0.39377,0.68685,-0.043187,-0.14549,0.037911,0.19293,0.51033,0.36346,2.1277,0.049076,11.976,11
0.56167,0.23277,-0.17246,-0.13632,-0.018726,0.08784,0.39345,0.19035,2.1277,0.078119,13.609,11
0.18528,0.77738,-0.22463,-0.17711,0.028132,0.21387,0.52896,0.53661,6.383,0.025688,13.283,11
1.0005,0.42548,-0.15488,-0.097648,0.078842,0.15373,0.13765,0.28737,2.1277,0.061379,13.848,11
0.86513,0.49523,-0.31888,-0.25959,0.015151,0.18491,0.34502,0.12728,10.638,0.086761,16.565,11
0.057286,0.089816,-0.63045,-0.24731,-0.055217,0.075993,0.68462,0.66894,1.0638,0.047393,9.2614,11
0.34653,0.29527,-0.31655,-0.12505,-0.014112,0.10142,-0.08134,-0.25961,1.0638,0.052219,10.779,11
0.18196,0.11966,-0.1299,-0.13135,-0.034207,0.065225,0.43342,0.19164,6.383,0.019607,9.1144,11
0.38525,0.44199,-0.17184,-0.13667,0.003655,0.13539,-0.21286,-0.009967,4.2553,0.038297,9.9742,11
0.38607,0.17023,-0.27332,-0.17115,-0.029577,0.077254,0.10388,0.3583,3.1915,0.0736,12.658,11
0.066859,0.87433,-0.42751,-0.26251,0.024314,0.2212,-0.002088,0.37694,5.3191,0.047281,14.808,11
0.81156,0.45315,-0.25281,-0.093839,0.072255,0.15686,-0.060235,0.47966,3.1915,0.074813,13.259,11
0.71464,0.54421,-0.46433,-0.27681,0.015964,0.18781,0.41924,0.14597,9.5745,0.11744,16.502,11
0.0452,0.18154,-0.21363,-0.22165,-0.043285,0.087725,0.28173,0.76366,2.1277,0.016847,8.34,11
0.30788,0.43778,-0.35178,-0.14927,0.007393,0.14151,-0.30265,-0.32978,3.1915,0.056493,10.818,11
0.12304,0.22263,-0.15469,-0.14965,-0.033347,0.086158,-0.46659,0.17431,7.4468,0.011661,9.0569,11
0.39857,0.21908,-0.12163,-0.11706,-0.029229,0.081126,-0.28413,0.017939,8.5106,0.046165,9.1569,11
0.53855,0.047075,-0.11725,-0.18608,-0.043526,0.064177,-0.31182,0.11724,2.1277,0.04906,10.571,11
0.12238,0.75141,-0.43688,-0.27594,0.028692,0.20977,-0.51454,0.18184,4.2553,0.056003,15.151,11
0.53149,0.55083,-0.11074,-0.12238,0.054361,0.16258,0.028592,0.5913,1.0638,0.058254,12.184,11
0.78388,0.50743,-0.42842,-0.25151,0.016449,0.17814,0.057004,0.020579,4.2553,0.10881,15.975,11
0.05398,0.20386,-0.093231,-0.27875,-0.050226,0.10186,0.051563,0.77048,4.2553,0.005496,8.511,11
0.39259,0.51936,-0.35335,-0.14655,0.020333,0.1648,-0.10936,-0.30983,7.4468,0.056363,11.276,11
0.053695,0.22456,-0.2531,-0.20895,-0.031277,0.094783,0.042907,0.23917,2.1277,0.025563,9.9215,11
0.47558,0.24471,-0.11354,-0.14001,-0.021215,0.084975,-0.16588,-0.059189,1.0638,0.049584,9.0448,11
0.51787,0.051854,-0.16956,-0.17411,-0.042989,0.061779,-0.22739,0.25301,7.4468,0.057393,11.137,11
0.16987,0.68834,-0.45639,-0.1401,0.027947,0.18062,0.096996,0.36504,1.0638,0.046628,12.067,11
0.61747,0.53224,-0.21327,-0.099371,0.064124,0.15533,-0.10932,0.4221,3.1915,0.065572,12.355,11
0.99817,0.57561,-0.76039,-0.2315,0.024646,0.18944,-0.094726,0.020536,4.2553,0.12978,18.206,11
0.022757,0.26669,-0.25847,-0.2875,-0.041827,0.11309,0.33156,0.70643,1.0638,0.017372,9.7469,11
0.37261,0.51423,-0.47623,-0.12652,0.025397,0.15921,-0.49165,-0.52297,4.2553,0.06881,11.956,11
0.23514,0.28575,-0.19813,-0.17225,-0.02496,0.1019,-0.29991,0.20913,5.3191,0.031063,10.341,11
0.29127,0.17929,-0.080269,-0.11462,-0.03817,0.067393,-0.10897,0.16514,6.383,0.025439,7.7931,11
0.5354,0.059312,-0.18736,-0.15613,-0.040097,0.051159,-0.31006,-0.043699,5.3191,0.05292,10.599,11
0.66774,0.69191,-0.2428,-0.15958,0.014339,0.17665,0.6886,0.40064,5.3191,0.06388,13.188,11
0.47575,0.74793,-0.074535,-0.1662,0.050128,0.19668,-0.045543,0.51891,4.2553,0.055834,12.121,11
0.53571,0.45197,-0.36263,-0.16584,0.013181,0.14265,0.16772,0.0811,5.3191,0.073142,13.426,11
0.041709,0.43686,-0.40031,-0.26125,-0.005538,0.15002,-0.23096,0.60725,2.1277,0.048888,12.311,11
0.75488,0.46857,-0.44062,-0.15322,0.047999,0.15999,-0.090732,-0.078769,3.1915,0.079778,12.624,11
0.25669,0.42643,-0.61587,-0.25697,-0.007802,0.1466,-0.58402,0.13533,4.2553,0.065144,12.976,11
0.22934,0.055615,-0.11582,-0.14904,-0.058463,0.056845,0.24415,0.37416,5.3191,0.020272,7.172,11
0.45535,0.19257,-0.19237,-0.13381,-0.033866,0.076006,-0.56266,-0.040177,2.1277,0.063903,10.537,11
0.27751,0.21388,-0.16291,-0.15335,-0.025708,0.082252,-0.12954,0.12572,2.1277,0.028685,9.8402,11
0.39535,0.71453,-0.21231,-0.1612,0.044728,0.19555,-0.28875,0.52356,3.1915,0.053476,12.656,11
1.0479,0.25541,-0.35009,-0.19087,-0.018486,0.096911,0.24644,-0.064773,3.1915,0.09694,14.921,11
0.19435,0.56874,-0.28191,-0.21654,0.012722,0.18518,0.37217,0.48906,1.0638,0.038564,13.267,11
0.9223,0.4828,-0.25661,-0.11218,0.069209,0.15315,0.074866,0.083553,7.4468,0.068909,12.633,11
0.64237,0.46821,-0.44227,-0.27443,0.0054,0.16439,0.16974,0.071353,2.1277,0.10731,15.626,11
0.11489,0.049206,-0.24256,-0.20442,-0.060639,0.065832,0.56566,0.55797,3.1915,0.019707,7.4633,11
0.38896,0.26652,-0.34744,-0.13302,-0.027773,0.091359,-0.38175,-0.15721,7.4468,0.058834,10.809,11
0.24559,0.19362,-0.17756,-0.15077,-0.02941,0.077631,0.068725,0.34834,1.0638,0.02376,9.0974,11
0.52964,0.61575,-0.24788,-0.17334,0.025705,0.16866,-0.56484,0.37135,3.1915,0.06269,11.558,11
0.3483,0.22432,-0.41687,-0.13213,-0.016278,0.083512,-0.024273,0.15746,1.0638,0.078087,11.985,11
0.077245,0.71672,-0.55512,-0.24057,0.02675,0.20976,-0.42538,0.42871,2.1277,0.072543,14.248,11
0.68039,0.45642,-0.26706,-0.13611,0.065797,0.16461,-0.089203,0.22023,7.4468,0.068313,13.004,11
0.51656,0.51837,-0.40552,-0.26571,0.014363,0.18617,0.092401,0.11925,2.1277,0.081296,14.266,11
0.11098,0.042832,-0.49299,-0.26688,-0.06463,0.06882,0.75912,0.6505,3.1915,0.046549,8.9093,11
0.46983,0.30697,-0.42945,-0.12729,-0.009246,0.10516,-0.11963,-0.13298,9.5745,0.093372,12.856,11
0.15458,0.18004,-0.17378,-0.14504,-0.034108,0.075548,-0.03478,0.34522,1.0638,0.017411,9.2888,11
0.5773,0.5645,-0.1197,-0.16044,0.012775,0.16117,-0.34804,0.27649,2.1277,0.050811,10.998,11
0.44669,0.12754,-0.39936,-0.14806,-0.032963,0.067794,0.046557,0.22474,3.1915,0.091938,12.417,11
0.10818,0.82548,-0.40474,-0.17539,0.032214,0.2162,-0.067399,0.44753,5.3191,0.044388,14.011,11
0.95468,0.63494,-0.27013,-0.095185,0.083932,0.18703,-0.039255,0.39074,4.2553,0.083382,15.174,11
0.88872,0.54108,-0.26101,-0.20359,0.020422,0.17538,0.31011,0.081549,2.1277,0.075309,15.27,11
0.025878,0.32555,-0.36859,-0.28013,-0.031115,0.12547,0.21205,0.6591,5.3191,0.036754,10.799,11
0.30267,0.45679,-0.75307,-0.14625,0.017371,0.15452,-0.11203,-0.35091,2.1277,0.071476,12.632,11
0.15359,0.22802,-0.17988,-0.14261,-0.0362,0.08565,-0.24838,0.17431,6.383,0.022144,9.5032,11
0.25409,0.17895,-0.042029,-0.12799,-0.038572,0.071934,-0.34749,0.21955,2.1277,0.024383,8.4225,11
0.45802,0.047312,-0.12991,-0.138,-0.040316,0.05035,-0.027189,-0.071054,3.1915,0.049448,10.006,11
0.1891,0.46979,-0.2887,-0.16395,0.011704,0.14206,-0.61445,0.21983,6.383,0.040105,12.218,11
0.33808,0.72348,-0.24076,-0.1479,0.049496,0.18807,-0.46548,0.71408,5.3191,0.052625,12.446,11
0.44804,0.42608,-0.29779,-0.18731,0.017404,0.14414,0.070183,-0.000193,1.0638,0.063824,12.976,11
0.077045,0.4619,-0.36474,-0.24751,-0.018822,0.14701,-0.64509,0.5793,2.1277,0.03469,11.809,11
0.55407,0.45845,-0.32486,-0.15974,0.034719,0.15688,-0.21597,-0.18078,3.1915,0.063934,11.311,11
0.15778,0.29692,-0.29478,-0.2054,-0.011625,0.11556,-0.54333,0.2002,10.638,0.032766,11.269,11
0.31474,0.10687,-0.16142,-0.13042,-0.049113,0.057441,-0.01749,0.26908,5.3191,0.03123,8.1004,11
0.49772,0.14149,-0.25664,-0.14102,-0.03872,0.065419,-0.45548,-0.19821,4.2553,0.060679,10.744,11
0.28937,0.43188,-0.20958,-0.12959,0.003195,0.12958,0.57554,0.20718,2.1277,0.034693,11.288,11
0.34626,0.83865,-0.077915,-0.17501,0.060537,0.21699,0.27571,0.33031,5.3191,0.049315,13.821,11
1.0478,0.35757,-0.3151,-0.18541,0.000293,0.1271,0.60001,-0.039833,4.2553,0.092708,17.449,11
0.22656,0.34957,-0.57048,-0.2884,-0.024253,0.14494,0.71738,0.61155,4.2553,0.059648,13.025,11
0.90985,0.58138,-0.15827,-0.16447,0.040997,0.18562,0.4183,-0.31348,3.1915,0.057527,13.587,11
0.53608,0.41063,-1.0304,-0.59583,-0.10284,0.22261,0.26645,0.18007,5.3191,0.18411,28.236,11
0.74345,0.6374,-0.94851,-0.60862,-0.053291,0.30103,0.42068,0.14376,1.0638,0.15951,32.65,11
0.066262,0.22504,-0.14832,-0.22158,-0.035932,0.091848,0.10427,0.71243,1.0638,0.010284,7.7959,11
0.1628,0.48265,-0.30823,-0.12671,0.007821,0.14508,-0.60136,-0.30895,5.3191,0.029271,10.694,11
0.09621,0.15849,-0.31798,-0.13388,-0.033791,0.076919,0.011836,0.26139,2.1277,0.02912,11.33,11
0.42855,0.53511,-0.10091,-0.18189,0.000691,0.14323,-0.38595,-0.061748,3.1915,0.039623,9.9798,11
0.49593,0.062146,-0.24712,-0.16778,-0.047646,0.061232,-0.23634,0.27327,2.1277,0.073535,12.183,11
0.17739,0.66418,-0.32092,-0.18715,0.021957,0.18613,-0.24937,0.29328,3.1915,0.046882,13.229,11
0.45605,0.62526,-0.41793,-0.13272,0.062831,0.18249,-0.47873,0.49985,2.1277,0.10185,14.596,11
0.42165,0.46704,-0.67804,-0.22339,-0.000366,0.14958,0.22031,-0.23818,4.2553,0.095861,14.508,11
0.065223,0.51407,-0.33289,-0.23723,-0.007303,0.16723,-0.33099,0.45154,2.1277,0.047711,12.718,11
0.42716,0.53613,-0.3553,-0.14948,0.050052,0.1778,-0.2408,-0.3614,2.1277,0.058035,11.704,11
0.34948,0.38948,-0.37915,-0.20712,0.003692,0.13978,-0.26486,0.082428,5.3191,0.063128,12.719,11
0.2396,0.054929,-0.14,-0.13632,-0.054688,0.054182,-0.1215,0.39669,5.3191,0.02254,8.2195,11
0.5151,0.20033,-0.29883,-0.13981,-0.034447,0.077675,-0.43302,-0.15386,2.1277,0.06397,11.221,11
0.31223,0.22322,-0.2224,-0.15643,-0.026231,0.084246,0.069506,0.097835,2.1277,0.034265,10.277,11
0.67499,0.35359,-0.15646,-0.15772,-0.00655,0.11759,-0.46815,0.10925,2.1277,0.065233,11.279,11
0.53344,0.066484,-0.38638,-0.16889,-0.046707,0.058385,-0.32122,0.072847,1.0638,0.071951,11.293,11
0.16861,0.68464,-0.60727,-0.1774,0.019944,0.19045,-0.29662,0.32912,1.0638,0.08231,14.637,11
0.58681,0.48762,-0.28345,-0.12161,0.071484,0.15269,-0.29133,0.33819,1.0638,0.085632,13.479,11
1.1059,0.51981,-0.31328,-0.19986,0.007374,0.15652,0.16872,-0.068485,5.3191,0.10139,16.104,11
0.23718,0.59637,-0.355,-0.23618,0.000137,0.1797,0.4107,0.45123,1.0638,0.053139,12.521,11
0.82703,0.59098,-0.4581,-0.14849,0.053006,0.18319,0.063901,-0.33559,3.1915,0.091127,13.051,11
0.2324,0.47014,-0.28731,-0.2146,-0.0083,0.15226,-0.10166,0.018965,4.2553,0.043129,11.713,11
0.1761,0.088692,-0.15493,-0.14236,-0.051428,0.057898,0.38331,0.34397,4.2553,0.022013,7.6278,11
0.60544,0.071137,-0.13044,-0.16556,-0.051713,0.05893,-0.45342,-0.14688,1.0638,0.052455,10.264,11
0.23329,0.40952,-0.37089,-0.13888,0.004001,0.13037,0.053678,0.16983,4.2553,0.046028,11.964,11
0.46329,0.70041,-0.47969,-0.13603,0.060735,0.18455,-0.71273,0.51449,1.0638,0.088323,14.459,11
0.74144,0.34642,-0.34322,-0.22617,-0.004788,0.12473,0.40224,-0.11113,4.2553,0.080749,14.186,11
0.048354,0.43107,-0.54338,-0.283,-0.001929,0.16496,0.10185,0.58321,2.1277,0.05901,13.094,11
0.71093,0.59604,-0.49717,-0.15723,0.051972,0.19232,-0.14974,-0.43095,4.2553,0.094749,13.559,11
0.22751,0.33717,-0.26377,-0.26324,-0.012549,0.13194,-0.22364,0.19232,3.1915,0.029316,12.051,11
0.33126,0.11447,-0.16064,-0.12768,-0.052044,0.061719,0.011536,0.15016,6.383,0.033412,7.8809,11
0.58472,0.059925,-0.18718,-0.17305,-0.049268,0.059833,-0.36178,-0.077312,4.2553,0.056763,10.763,11
0.21676,0.56287,-0.2872,-0.12266,0.0151,0.15642,0.42531,0.15384,5.3191,0.033308,11.721,11
0.54805,0.69981,-0.19233,-0.11754,0.069149,0.19893,0.070448,0.49387,1.0638,0.079279,14.233,11
0.82424,0.62239,-0.46202,-0.19313,0.020018,0.19009,0.41942,-0.2145,6.383,0.11917,17.223,11
0.093118,0.49504,-0.37824,-0.32159,-0.029217,0.1585,0.3034,0.6671,2.1277,0.035246,12.552,11
0.4573,0.51235,-0.23718,-0.16635,0.02939,0.16923,0.24592,-0.20062,9.5745,0.050497,11.111,11
0.071705,0.31447,-0.26114,-0.17738,-0.024184,0.10544,-0.11544,0.13346,5.3191,0.023615,11.07,11
0.41242,0.22602,-0.11697,-0.12489,-0.03629,0.082488,-0.23422,0.015953,7.4468,0.039298,8.7791,11
0.57523,0.040016,-0.15044,-0.16526,-0.044667,0.056283,-0.41178,-0.23451,5.3191,0.054948,10.51,11
0.2236,0.61638,-0.456,-0.17837,0.024159,0.18179,-0.10179,0.16695,6.383,0.062917,13.215,11
0.5177,0.57492,-0.29949,-0.14161,0.071346,0.18342,-0.37612,0.4735,3.1915,0.090832,14.216,11
0.90326,0.50559,-0.50138,-0.20034,0.016113,0.16491,0.4175,-0.078679,1.0638,0.09991,15.545,11
0.061449,0.25802,-0.58975,-0.29933,-0.039047,0.12234,0.4587,0.68386,4.2553,0.052364,11.799,11
0.44414,0.57123,-0.38346,-0.15195,0.027121,0.1806,-0.22225,-0.42837,5.3191,0.067198,12.401,11
0.10235,0.21508,-0.31762,-0.16913,-0.022121,0.092148,-0.32682,-0.034848,1.0638,0.027934,11.19,11
0.46546,0.27255,-0.12373,-0.15087,-0.025499,0.093777,-0.037414,-0.092772,1.0638,0.048102,9.3359,11
0.45038,0.047439,-0.14258,-0.1771,-0.044197,0.059818,-0.29181,-0.022884,2.1277,0.051197,10.525,11
0.17833,0.64207,-0.47781,-0.17561,0.02623,0.18676,0.17914,0.20076,1.0638,0.049647,13.228,11
0.73029,0.70418,-0.14836,-0.1139,0.067842,0.19918,0.051693,0.5053,4.2553,0.074276,13.728,11
1.1424,0.47612,-0.47889,-0.20836,0.012059,0.16762,0.11472,-0.20146,7.4468,0.094424,18.045,11
0.059209,0.36908,-0.29369,-0.22634,-0.027186,0.12356,0.14193,0.73174,3.1915,0.027643,10.232,11
0.42177,0.57106,-0.23408,-0.15541,0.025002,0.17786,-0.12482,-0.31244,3.1915,0.037256,11.753,11
0.053469,0.30663,-0.33112,-0.19808,-0.029553,0.10908,-0.15817,0.15874,5.3191,0.037996,11.76,11
0.38403,0.19247,-0.12227,-0.14588,-0.040992,0.07677,-0.1931,0.15705,1.0638,0.032301,8.0172,11
0.51757,0.056978,-0.14301,-0.15382,-0.035823,0.052718,-0.33059,-0.11814,4.2553,0.04643,9.1304,11
0.13464,0.76584,-0.36137,-0.14609,0.019402,0.19581,-0.012238,0.35188,6.383,0.036893,12.418,11
0.88708,0.81092,-0.38346,-0.11183,0.067256,0.20352,-0.1332,0.57334,3.1915,0.1038,16.741,11
0.71153,0.64122,-0.32832,-0.20791,0.024092,0.19035,0.18267,0.047079,6.383,0.077267,15.545,11
0.03805,0.36391,-0.18292,-0.26149,-0.028223,0.12869,-0.20063,0.66098,3.1915,0.015167,9.8828,11
0.35483,0.49797,-0.32597,-0.15771,0.034049,0.16298,-0.26905,-0.20382,6.383,0.037683,10.837,11
0.094581,0.39269,-0.18096,-0.1955,-0.014835,0.1299,-0.32933,0.1146,5.3191,0.015537,10.925,11
0.3884,0.091695,-0.11708,-0.15151,-0.057006,0.060549,-0.24754,0.26222,6.383,0.039847,8.9276,11
0.63166,0.11974,-0.30984,-0.14821,-0.031767,0.060275,-0.40011,-0.37065,3.1915,0.067781,11.107,11
0.18865,0.58244,-0.2601,-0.1341,0.01057,0.15648,0.10187,0.083926,3.1915,0.043964,11.903,11
0.47,0.48597,-0.22449,-0.15276,0.053093,0.15573,-0.2563,0.20355,4.2553,0.069144,13.08,11
0.62617,0.43614,-0.47157,-0.17879,-0.00312,0.12734,0.30623,-0.067756,3.1915,0.10353,13.805,11
0.11372,0.58309,-0.27129,-0.23577,0.008676,0.18825,0.10756,0.54898,8.5106,0.037447,13.201,11
0.775,0.58577,-0.3886,-0.14075,0.060181,0.18034,0.043643,-0.33113,2.1277,0.077844,13.148,11
0.30676,0.49805,-0.61852,-0.23943,-0.003706,0.16651,-0.11885,-0.049249,2.1277,0.081102,13.676,11
0.19292,0.030115,-0.34804,-0.19685,-0.061475,0.063245,0.58567,0.56489,4.2553,0.03787,8.4771,11
0.33078,0.29428,-0.34952,-0.13569,-0.024808,0.098154,-0.55537,-0.11201,3.1915,0.05392,11.138,11
0.16163,0.19858,-0.13021,-0.18075,-0.035144,0.084463,0.28905,0.43322,1.0638,0.013602,9.1639,11
0.62329,0.55306,-0.26087,-0.14737,0.017111,0.15761,-0.43272,0.2861,2.1277,0.071618,11.687,11
0.46238,0.15523,-0.12778,-0.12984,-0.024141,0.069815,0.15035,0.2282,1.0638,0.062668,11.381,11
0.15082,0.61006,-0.3319,-0.18772,0.030383,0.18637,-0.18431,0.43691,3.1915,0.041325,12.999,11
0.47946,0.51163,-0.35043,-0.134,0.073977,0.17698,-0.23039,0.20105,6.383,0.076227,14.336,11
0.47413,0.44437,-0.36333,-0.27559,0.012849,0.17106,0.22918,0.076192,4.2553,0.079013,14.452,11
0.083933,0.17283,-0.27191,-0.26253,-0.051614,0.092099,0.31504,0.7239,1.0638,0.022771,9.005,11
0.20418,0.4793,-0.51328,-0.16218,0.003328,0.14391,-0.43288,-0.30188,4.2553,0.053258,11.281,11
0.14532,0.1601,-0.18636,-0.141,-0.036456,0.073102,-0.29078,0.14015,1.0638,0.021842,9.3869,11
0.46743,0.35604,-0.07442,-0.12763,-0.009178,0.10597,-0.13937,-0.050012,9.5745,0.048921,9.4715,11
0.47532,0.06512,-0.35653,-0.1646,-0.044582,0.062478,-0.11603,0.089561,2.1277,0.082274,12.095,11
0.057148,0.64337,-0.31298,-0.17965,0.031529,0.19661,-0.15658,0.19389,1.0638,0.03478,12.74,11
0.68534,0.53711,-0.52207,-0.098565,0.072346,0.16137,-0.4792,0.49345,4.2553,0.10613,15.508,11
0.74441,0.51148,-0.37938,-0.2606,0.015525,0.18458,0.003126,0.15427,4.2553,0.08707,15.485,11
0.085245,0.15057,-0.53227,-0.27602,-0.04744,0.094297,0.45294,0.74829,1.0638,0.048684,9.7393,11
0.32481,0.4279,-0.48545,-0.13093,0.000351,0.13156,-0.43938,-0.49681,9.5745,0.071376,12.116,11
0.13226,0.09699,-0.12126,-0.1415,-0.041479,0.065019,0.080775,0.46417,6.383,0.018013,8.6077,11
0.50308,0.30728,-0.11088,-0.18552,0.000392,0.10792,-0.41083,-0.11224,1.0638,0.053873,10.255,11
0.44165,0.12473,-0.47642,-0.15374,-0.032491,0.069863,-0.31032,0.32694,1.0638,0.078683,12.749,11
0.076462,0.78732,-0.8113,-0.19353,0.033859,0.21755,-0.28257,0.33452,7.4468,0.092259,14.984,11
0.75555,0.38112,-0.38371,-0.12719,0.060818,0.13705,-0.067984,0.36098,3.1915,0.082089,13.17,11
0.58057,0.46834,-0.32422,-0.25475,0.010717,0.16987,0.053875,0.15963,5.3191,0.072486,14.767,11
0.074588,0.088342,-0.24604,-0.20383,-0.057819,0.072338,0.48309,0.66977,2.1277,0.02029,7.9865,11
0.38198,0.2517,-0.41305,-0.14106,-0.006863,0.096302,-0.41084,-0.31304,12.766,0.062938,11.333,11
0.17566,0.22259,-0.36327,-0.13011,-0.017817,0.07582,0.26012,0.04317,1.0638,0.042442,10.185,11
0.50086,0.45848,-0.058295,-0.1609,0.018899,0.14014,-0.008173,0.065685,2.1277,0.054212,11.738,11
0.74409,0.21474,-0.38093,-0.1363,-0.02331,0.078852,0.27244,0.035711,2.1277,0.10966,13.31,11
0.24576,0.52406,-0.3219,-0.19044,0.027361,0.17522,0.51842,0.19451,1.0638,0.054059,13.554,11
0.85525,0.51022,-0.23677,-0.080922,0.089472,0.16405,0.57467,0.3226,5.3191,0.072535,14.656,11
0.4537,0.42603,-0.5905,-0.26883,0.007128,0.16894,0.60313,0.00872,9.5745,0.12069,16.891,11
0.099732,0.046538,-0.33844,-0.19413,-0.061488,0.064311,0.49829,0.6629,2.1277,0.027993,8.0815,11
0.31512,0.3094,-0.28037,-0.14745,-0.024856,0.10368,-0.24178,-0.16236,10.638,0.04471,11.199,11
