0.17967,0.33589,0.076692,-0.5483,-0.1924,-0.42694,0.72796,0.52829,0.50363,0.0015996,-0.013307,-0.062025,0.11816,0.12314,0.10611,-0.58092,-0.007717,0.15571,5.3191,5.3191,5.3191,0.046258,0.03712,0.053976,10.414,11
0.33598,0.046784,0.19803,-0.13584,-0.13279,-0.15438,0.47182,0.17957,0.35241,0.024934,-0.045012,-0.019087,0.094117,0.050815,0.071372,0.061928,0.48899,0.10659,6.383,6.383,6.383,0.032958,0.0069384,0.020664,8.0601,11
0.62947,0.11051,0.35591,-0.17918,-0.14794,-0.43395,0.80865,0.25845,0.78986,0.01996,-0.029259,-0.017894,0.15355,0.065245,0.12809,-0.6096,0.74112,-0.52593,3.1915,3.1915,3.1915,0.054517,0.014992,0.061699,10.103,11
0.2273,0.32889,0.55395,-0.24645,-0.16883,-0.224,0.47375,0.49772,0.77795,0.010135,-0.0087412,0.00080845,0.088669,0.11131,0.14686,-0.21285,-0.71692,0.30085,3.1915,3.1915,3.1915,0.033715,0.033972,0.07219,10.517,11
0.56343,0.81945,0.69618,-0.50978,-0.14433,-0.30565,1.0732,0.96378,1.0018,0.030986,0.053371,0.053713,0.18807,0.19922,0.17396,-0.75492,-0.20177,0.61832,1.0638,1.0638,1.0638,0.09582,0.059875,0.085256,15.13,11
0.41597,0.38212,0.74055,-0.3601,-0.17514,-0.1426,0.77608,0.55725,0.88315,0.0017184,0.012426,0.05392,0.14668,0.13348,0.20118,-0.082012,-0.284,-0.059344,1.0638,1.0638,1.0638,0.084206,0.041758,0.10574,13.464,11
0.12952,0.63552,0.56427,-0.53862,-0.23334,-0.46388,0.66814,0.86886,1.0281,-0.042732,0.00086688,0.014899,0.11821,0.18448,0.18964,-0.77325,-0.57168,0.46883,5.3191,5.3191,5.3191,0.056051,0.063438,0.12774,13.152,11
0.23604,0.57593,0.21249,-0.91021,-0.13141,-0.19264,1.1462,0.70734,0.40513,-0.060349,0.055111,-0.019098,0.19362,0.17183,0.091077,-0.60972,0.055789,-0.0079618,3.1915,3.1915,3.1915,0.077982,0.060554,0.035652,13.279,11
0.16674,0.29958,0.10239,-0.30779,-0.2281,-0.3528,0.47452,0.52768,0.4552,-0.025724,-0.0079244,-0.061863,0.094056,0.12402,0.11021,-0.52866,0.56278,0.056213,4.2553,4.2553,4.2553,0.02631,0.034109,0.049707,10.721,11
0.38237,0.11011,0.19033,-0.071248,-0.12827,-0.12089,0.45362,0.23838,0.31122,0.035782,-0.0444,-0.017556,0.094655,0.05572,0.059509,-0.065076,0.65622,0.22625,6.383,6.383,6.383,0.034927,0.01018,0.017813,7.6527,11
0.60025,0.076302,0.29929,-0.11574,-0.15207,-0.40147,0.71598,0.22837,0.70076,0.021419,-0.046814,-0.0079685,0.14863,0.058703,0.12963,-0.42505,0.53731,-0.016025,1.0638,1.0638,1.0638,0.052202,0.011019,0.05966,10.568,11
0.19087,0.49107,0.59663,-0.39636,-0.13829,-0.17144,0.58723,0.62936,0.76807,-0.02722,0.0020645,0.02335,0.11034,0.14089,0.14266,-0.16899,-0.72426,0.25057,5.3191,5.3191,5.3191,0.053024,0.047503,0.072713,11.004,11
0.53685,0.87436,0.75352,-0.44582,-0.13491,-0.17658,0.98267,1.0093,0.9301,0.0583,0.065922,0.057844,0.17105,0.22614,0.16426,-0.23499,-0.33618,0.395,2.1277,2.1277,2.1277,0.11723,0.070108,0.079184,14.942,11
1.0595,0.34348,0.88729,-0.22161,-0.2591,-0.19536,1.2811,0.60258,1.0826,0.046154,-0.0062543,0.057352,0.24155,0.12707,0.19492,0.36605,0.084315,-0.19151,4.2553,4.2553,4.2553,0.082707,0.043048,0.095081,15.793,11
0.067865,0.55348,0.503,-0.37858,-0.30467,-0.50215,0.44645,0.85814,1.0051,-0.044988,-0.007484,0.014877,0.095376,0.18817,0.18361,-5.2417e-05,0.1442,0.56231,2.1277,2.1277,2.1277,0.043178,0.067402,0.12452,13.443,11
0.49823,0.50007,0.21834,-0.27068,-0.17523,-0.26701,0.76891,0.6753,0.48534,-0.0030689,0.036489,-0.022981,0.12336,0.16582,0.093842,-0.089327,0.81823,-0.23905,6.383,6.383,6.383,0.054217,0.051576,0.030194,11.491,11
0.20846,0.3904,0.060159,-0.34685,-0.25096,-0.51773,0.55531,0.64135,0.57789,-0.065054,-0.010092,-0.083914,0.12226,0.13449,0.13981,0.18491,0.8029,0.18706,4.2553,4.2553,4.2553,0.055685,0.046083,0.081069,13.378,11
0.21834,0.082299,0.10984,-0.17042,-0.15383,-0.25544,0.38875,0.23613,0.36528,0.0063726,-0.055167,-0.023954,0.081759,0.059913,0.065504,0.28697,0.4246,0.34319,4.2553,4.2553,4.2553,0.030157,0.010771,0.022816,8.0771,11
0.48185,0.15021,0.25623,-0.12318,-0.12976,-0.37842,0.60503,0.27997,0.63465,0.026526,-0.034609,-0.0207,0.12245,0.062261,0.11679,-0.34277,0.41634,-0.018841,2.1277,2.1277,2.1277,0.045371,0.013487,0.046736,9.4434,11
0.15995,0.3934,0.44336,-0.36899,-0.14184,-0.33767,0.52894,0.53524,0.78103,-0.039445,-0.0071545,-0.0073142,0.11238,0.11249,0.13482,0.35428,-0.39638,0.12962,3.1915,3.1915,3.1915,0.041279,0.03764,0.07025,11.042,11
0.49705,0.71012,0.32693,-0.15684,-0.17246,-0.088514,0.65388,0.88259,0.41544,0.065899,0.042937,0.039973,0.12784,0.19636,0.098268,-0.051646,0.42784,0.28386,3.1915,3.1915,3.1915,0.069087,0.059313,0.048793,12.33,11
0.7913,0.24684,0.74805,-0.34207,-0.15501,-0.087962,1.1334,0.40185,0.83601,0.039285,-0.014478,0.068789,0.20933,0.094158,0.17282,0.53734,0.020848,-0.064072,2.1277,2.1277,2.1277,0.085898,0.025223,0.090579,14.205,11
0.37342,0.62833,0.68595,-0.44147,-0.23101,-0.42559,0.81489,0.85934,1.1115,-0.057228,0.012443,0.034835,0.15319,0.19215,0.18509,0.56879,-0.045576,0.42607,3.1915,3.1915,3.1915,0.080531,0.064108,0.12226,15.085,11
1.1753,0.50933,0.42977,-0.6104,-0.15347,-0.22657,1.7857,0.6628,0.65634,0.045158,0.052098,-0.0052548,0.29009,0.17012,0.11047,0.16776,0.70175,-0.18968,7.4468,7.4468,7.4468,0.10291,0.058774,0.053838,15.21,11
0.22094,0.45538,0.084249,-0.45556,-0.27579,-0.4884,0.6765,0.73118,0.57265,-0.056573,-0.013993,-0.077038,0.12663,0.15641,0.13143,0.40934,0.62635,0.16964,2.1277,2.1277,2.1277,0.05336,0.053815,0.062447,13.585,11
0.2657,0.06087,0.15772,-0.072412,-0.13772,-0.19027,0.33811,0.19859,0.34799,0.030353,-0.057915,-0.022101,0.078658,0.057453,0.058509,-0.027911,0.45183,0.37198,5.3191,5.3191,5.3191,0.026963,0.0089746,0.018612,7.633,11
0.57396,0.11488,0.29021,-0.14996,-0.12839,-0.376,0.72392,0.24327,0.66622,0.014207,-0.040331,-0.012329,0.1541,0.054032,0.12451,-0.32144,0.5642,-0.017714,3.1915,3.1915,3.1915,0.055697,0.010565,0.049934,10.723,11
0.27851,0.46768,0.60419,-0.2166,-0.13527,-0.31447,0.49511,0.60295,0.91866,-0.020999,0.0077352,0.020236,0.10729,0.14059,0.17484,-0.18744,-0.22508,0.13712,4.2553,4.2553,4.2553,0.039541,0.045349,0.10097,12.564,11
0.51867,0.61666,0.76871,-0.46158,-0.11896,-0.29989,0.98025,0.73562,1.0686,0.054082,0.055315,0.053751,0.17595,0.16539,0.17836,-0.63457,-0.057342,0.51384,5.3191,5.3191,5.3191,0.10576,0.055276,0.078831,15.135,11
0.33313,0.31183,0.76871,-0.39994,-0.27342,-0.11835,0.73307,0.58525,0.88706,-0.0094738,-0.012728,0.06224,0.12708,0.11402,0.16284,0.34278,-0.10543,-0.27441,4.2553,4.2553,4.2553,0.067857,0.039207,0.085572,12.059,11
0.56954,0.52904,0.83736,-0.78119,-0.72633,-1.6433,1.3507,1.2554,2.4807,-0.10033,-0.10631,-0.074295,0.23578,0.28942,0.43128,0.097779,0.47275,0.51188,4.2553,4.2553,4.2553,0.1642,0.144,0.22251,29.176,11
3.1711,1.4423,0.67846,-0.40104,-0.42047,-0.52877,3.5722,1.8627,1.2072,0.39206,0.056139,0.0022462,0.86029,0.40982,0.23134,0.8089,-0.026674,0.17885,1.0638,1.0638,1.0638,0.13152,0.098795,0.16439,43.857,11
1.4624,0.40495,0.38281,-0.15886,-0.087686,-0.33469,1.6213,0.49264,0.7175,0.16517,0.052582,0.0051849,0.34615,0.14317,0.11718,0.44285,0.23268,-0.097622,4.2553,4.2553,4.2553,0.13647,0.061931,0.047509,17.224,11
1.0258,0.60509,0.24829,-0.49184,-0.22918,-0.32261,1.5177,0.83427,0.5709,-0.0071393,0.017261,-0.029749,0.29461,0.18357,0.12014,0.63408,0.31067,0.017444,12.766,12.766,12.766,0.10568,0.061066,0.057181,17.567,11
0.087339,0.053703,0.070009,-0.52964,-0.17952,-0.24542,0.61698,0.23322,0.31543,-0.10359,-0.046386,-0.019416,0.14877,0.057643,0.053483,0.88528,0.76216,0.63025,2.1277,2.1277,2.1277,0.053324,0.0095001,0.015736,10.206,11
0.37729,0.45604,0.19075,-0.22108,-0.14264,-0.24921,0.59838,0.59869,0.43997,-0.038857,-0.0060453,-0.032421,0.13839,0.12898,0.09748,0.58474,0.2684,-0.36845,5.3191,5.3191,5.3191,0.050815,0.043267,0.036366,12.34,11
0.19253,0.17853,0.31244,-0.42791,-0.10881,-0.28654,0.62044,0.28734,0.59898,-0.093929,-0.011467,-0.047942,0.15676,0.063874,0.11242,0.6832,0.6059,0.31012,5.3191,5.3191,5.3191,0.048619,0.016912,0.046635,13.238,11
0.55815,0.40155,0.31861,-0.10288,-0.20645,-0.10621,0.66103,0.60799,0.42482,0.047881,-0.011412,0.018906,0.16534,0.11294,0.083768,0.70902,0.32384,-0.13691,2.1277,2.1277,2.1277,0.058396,0.0409,0.033012,10.332,11
0.25845,0.060835,0.75277,-0.37937,-0.21768,-0.30583,0.63782,0.27851,1.0586,-0.062942,-0.046097,0.032548,0.14395,0.064898,0.18663,0.20449,0.070322,0.1578,5.3191,5.3191,5.3191,0.047957,0.015361,0.089182,12.887,11
0.95929,0.49852,0.93053,-0.36755,-0.12904,-0.11299,1.3268,0.62757,1.0435,0.017596,0.017586,0.03982,0.29245,0.13001,0.20316,0.79722,-0.030541,0.15673,4.2553,4.2553,4.2553,0.099746,0.044857,0.074843,17.215,11
1.1396,0.58826,0.27347,-0.063855,-0.17544,-0.10135,1.2034,0.7637,0.37482,0.15655,0.046311,0.047305,0.27612,0.16306,0.098584,0.78583,0.18652,0.086495,6.383,6.383,6.383,0.12258,0.060282,0.050562,16.334,11
1.4331,0.49093,0.86269,-0.51822,-0.17034,-0.32571,1.9513,0.66127,1.1884,0.0019837,0.01315,0.027618,0.35194,0.15202,0.22268,0.62084,0.34027,0.070082,6.383,6.383,6.383,0.10239,0.051901,0.14047,19.835,11
0.66006,0.3948,0.33664,-0.52238,-0.2148,-0.2619,1.1824,0.60959,0.59853,-0.044617,-0.0072983,0.00062749,0.24144,0.13558,0.1088,0.96888,0.51619,0.56384,7.4468,7.4468,7.4468,0.099054,0.043766,0.057642,15.536,11
1.307,0.63458,0.40581,-0.17542,-0.10924,-0.38472,1.4824,0.74382,0.79053,0.10403,0.053539,-0.0084866,0.31835,0.17971,0.12529,0.48027,0.46079,-0.28205,7.4468,7.4468,7.4468,0.076668,0.057677,0.059208,16.447,11
0.59101,0.54428,0.20987,-0.60018,-0.24098,-0.35574,1.1912,0.78526,0.56561,-0.054907,0.0065221,-0.066017,0.23635,0.17247,0.11509,0.77543,0.54722,0.07837,13.83,13.83,13.83,0.10633,0.057102,0.053041,17.356,11
0.095374,0.037391,0.095816,-0.42869,-0.18473,-0.25789,0.52407,0.22212,0.35371,-0.065274,-0.055179,-0.029446,0.11897,0.056487,0.063834,0.4958,0.80668,0.43132,4.2553,4.2553,4.2553,0.040823,0.010014,0.018748,9.2431,11
0.16074,0.27016,0.28812,-0.22141,-0.15406,-0.26675,0.38215,0.42422,0.55488,-0.048878,-0.032954,-0.029882,0.094604,0.090425,0.10927,0.45837,0.57172,-0.22871,9.5745,9.5745,9.5745,0.030228,0.02672,0.042012,11.027,11
0.26581,0.2069,0.36387,-0.33212,-0.16158,-0.32148,0.59793,0.36848,0.68536,-0.072762,-0.021011,-0.042125,0.13835,0.076111,0.12499,0.8228,0.54553,0.47167,4.2553,4.2553,4.2553,0.04459,0.022131,0.052983,12.746,11
0.60435,0.40924,0.42907,-0.12041,-0.2204,-0.086321,0.72477,0.62964,0.51539,0.072181,-0.0087406,0.023798,0.17882,0.13212,0.094818,0.65421,0.3558,-0.10227,1.0638,1.0638,1.0638,0.07247,0.043707,0.039186,12.081,11
0.44238,0.10792,0.73992,-0.27831,-0.20269,-0.15714,0.72069,0.31061,0.89706,-0.0099417,-0.033781,0.053487,0.14094,0.073144,0.16373,0.22568,0.10516,0.17243,5.3191,5.3191,5.3191,0.062777,0.020012,0.090971,12.45,11
0.9446,0.70368,0.87637,-0.37365,-0.1695,-0.17362,1.3183,0.87318,1.05,0.0086309,0.032533,0.037608,0.27964,0.19224,0.18803,0.91423,0.10002,0.33108,4.2553,4.2553,4.2553,0.091268,0.062148,0.0926,17.567,11
0.87817,0.55061,0.5226,-0.12706,-0.12348,-0.15109,1.0052,0.67409,0.67369,0.13255,0.066125,0.048075,0.24146,0.16979,0.13158,0.7868,0.51783,0.20759,2.1277,2.1277,2.1277,0.12003,0.077486,0.078515,16.955,11
1.3755,0.58004,0.48179,-0.67004,-0.25195,-0.4653,2.0455,0.83199,0.94709,-0.021778,0.020387,-0.014657,0.38447,0.19065,0.17294,0.40379,0.4656,-0.049944,9.5745,9.5745,9.5745,0.14394,0.06461,0.11753,21.343,11
0.1253,0.1907,0.1084,-0.42876,-0.23384,-0.31209,0.55406,0.42455,0.42049,-0.06256,-0.044923,-0.029572,0.12213,0.08848,0.078271,0.84032,0.84711,0.7756,1.0638,1.0638,1.0638,0.042768,0.02397,0.026414,10.189,11
0.56618,0.5738,0.2129,-0.22396,-0.13223,-0.27654,0.79014,0.70603,0.48944,-0.015016,0.0083178,-0.035158,0.14953,0.16378,0.10817,0.20476,0.6222,-0.40149,6.383,6.383,6.383,0.067107,0.050831,0.0506,12.874,11
0.082423,0.21651,0.13102,-0.28094,-0.15337,-0.40776,0.36336,0.36988,0.53878,-0.077227,-0.030405,-0.061991,0.095077,0.078677,0.103,0.49424,0.63839,0.24938,2.1277,2.1277,2.1277,0.025553,0.021508,0.042915,11.592,11
0.32025,0.31191,0.3716,-0.092202,-0.21247,-0.11524,0.41245,0.52438,0.48684,0.036738,-0.022927,0.0078022,0.11557,0.10663,0.084902,0.43624,0.53412,-0.14376,2.1277,2.1277,2.1277,0.046747,0.03339,0.033981,9.5228,11
0.30091,0.034377,0.56723,-0.27719,-0.22009,-0.3973,0.5781,0.25446,0.96454,-0.027558,-0.051861,0.018612,0.12473,0.065395,0.16716,-0.034975,0.30434,-0.053372,7.4468,7.4468,7.4468,0.052009,0.014167,0.10945,11.99,11
0.57595,0.58424,0.95475,-0.31704,-0.12608,-0.17875,0.89298,0.71032,1.1335,-0.0019384,0.02728,0.033152,0.18718,0.16409,0.19426,0.79945,-0.22851,0.26431,4.2553,4.2553,4.2553,0.063716,0.053295,0.071472,14.868,11
0.621,0.61999,0.41433,-0.051898,-0.15584,-0.13693,0.6729,0.77583,0.55126,0.11514,0.065783,0.051315,0.17761,0.18202,0.11999,0.6701,0.5798,0.26201,6.383,6.383,6.383,0.098751,0.070981,0.065866,14.929,11
1.4221,0.47928,0.80114,-0.36069,-0.20045,-0.24861,1.7828,0.67973,1.0497,0.034548,0.0095529,0.023466,0.3517,0.16302,0.1971,0.45194,0.36774,-0.045995,7.4468,7.4468,7.4468,0.08637,0.05347,0.11204,18.57,11
0.25602,0.30667,0.26889,-0.58392,-0.26378,-0.3772,0.83994,0.57045,0.64608,-0.053066,-0.026043,-0.014031,0.16183,0.12377,0.10373,0.88104,0.77793,0.74611,5.3191,5.3191,5.3191,0.063893,0.038195,0.049998,12.266,11
0.61103,0.57944,0.32044,-0.091305,-0.14564,-0.38556,0.70234,0.72509,0.706,0.022624,0.024593,-0.029688,0.13321,0.17826,0.11645,0.51357,0.34683,-0.51499,5.3191,5.3191,5.3191,0.050538,0.052764,0.045418,11.787,11
0.085256,0.33525,0.059523,-0.28716,-0.15476,-0.34918,0.37242,0.49002,0.4087,-0.068461,-0.02368,-0.071054,0.098939,0.10492,0.099031,0.57255,0.69479,0.10334,4.2553,4.2553,4.2553,0.033894,0.033337,0.038062,11.776,11
0.25371,0.23724,0.25262,-0.077484,-0.17521,-0.10769,0.3312,0.41245,0.36032,0.028604,-0.035437,0.00037853,0.089362,0.088348,0.07259,0.15413,0.49028,-0.14741,1.0638,1.0638,1.0638,0.028729,0.023536,0.022854,8.6652,11
0.29709,0.062341,0.34828,-0.21868,-0.20258,-0.27959,0.51577,0.26492,0.62787,-0.011563,-0.045895,0.01317,0.11265,0.058933,0.13253,-0.28904,0.3562,-0.2965,6.383,6.383,6.383,0.039975,0.012492,0.07064,10.358,11
0.34848,0.52316,0.81942,-0.42808,-0.14577,-0.24178,0.77656,0.66892,1.0612,-0.028336,0.014704,0.015721,0.15738,0.14731,0.1817,0.67492,-0.40413,0.2346,2.1277,2.1277,2.1277,0.05737,0.048283,0.074843,13.812,11
0.63248,0.70155,0.3607,-0.030147,-0.18188,-0.079227,0.66263,0.88343,0.43992,0.10694,0.051937,0.055289,0.17003,0.19308,0.10946,0.69021,0.48528,0.2301,5.3191,5.3191,5.3191,0.095632,0.063566,0.060051,14.219,11
0.76512,0.4245,0.89828,-0.38695,-0.14474,-0.27363,1.1521,0.56924,1.1719,-0.010928,0.0052706,0.046137,0.20596,0.12829,0.22621,0.42493,0.13164,0.04439,7.4468,7.4468,7.4468,0.090973,0.045458,0.12005,16.535,11
0.46838,0.64999,0.55167,-0.24391,-0.23785,-0.26697,0.71229,0.88785,0.81864,-0.030815,0.013888,0.016871,0.14162,0.19752,0.14246,0.82408,0.12974,0.54255,2.1277,2.1277,2.1277,0.057464,0.065073,0.082536,14.055,11
0.95749,0.6321,0.56649,-0.1267,-0.12014,-0.32587,1.0842,0.75224,0.89236,0.06081,0.07326,0.0050688,0.2101,0.18645,0.14709,0.45753,0.43714,-0.31602,4.2553,4.2553,4.2553,0.064885,0.068989,0.064752,13.995,11
0.48982,0.61705,0.44256,-0.4471,-0.25487,-0.41922,0.93691,0.87192,0.86178,-0.037592,0.013137,-0.048728,0.20281,0.20018,0.15844,0.61787,0.35684,-0.27121,12.766,12.766,12.766,0.091638,0.062923,0.083895,17.239,11
0.058696,0.062356,0.060331,-0.14127,-0.20485,-0.32125,0.19996,0.26721,0.38158,-0.029298,-0.059081,-0.029283,0.056679,0.063511,0.070764,0.73982,0.57553,0.72367,3.1915,3.1915,3.1915,0.010622,0.012245,0.023179,7.647,11
0.26879,0.4285,0.16412,-0.15278,-0.16085,-0.35096,0.42156,0.58935,0.51509,0.010014,-0.013522,-0.046757,0.092562,0.13946,0.11617,0.54136,0.028312,-0.48893,3.1915,3.1915,3.1915,0.030481,0.042741,0.054719,11.267,11
0.07876,0.15167,0.19704,-0.17297,-0.17962,-0.3961,0.25173,0.33128,0.59313,-0.031814,-0.038638,-0.05308,0.070897,0.078619,0.10692,0.052317,-0.3347,0.42387,7.4468,7.4468,7.4468,0.01463,0.020952,0.046766,10.007,11
0.24019,0.31839,0.25923,-0.049368,-0.17495,-0.10392,0.28956,0.49334,0.36315,0.04639,-0.015493,0.012523,0.086613,0.10782,0.073145,0.28104,0.3462,-0.12407,1.0638,1.0638,1.0638,0.025671,0.031265,0.02216,8.8965,11
0.37097,0.049219,0.62518,-0.32005,-0.21096,-0.26383,0.69102,0.26018,0.88901,-0.022418,-0.047135,0.039396,0.13215,0.060955,0.16571,-0.094887,0.13687,-0.034058,8.5106,8.5106,8.5106,0.056125,0.014166,0.10998,11.626,11
0.48996,0.57879,0.72898,-0.33468,-0.13392,-0.12881,0.82464,0.71271,0.85779,-0.0098403,0.017944,0.035725,0.18142,0.15449,0.16095,0.84443,-0.32571,0.10236,4.2553,4.2553,4.2553,0.062564,0.050519,0.065608,13.666,11
0.45825,0.67716,0.3736,-0.045031,-0.1598,-0.1144,0.50328,0.83695,0.488,0.096876,0.067207,0.049335,0.1298,0.19251,0.12323,0.62459,0.6605,0.28378,6.383,6.383,6.383,0.070115,0.069034,0.07569,14.56,11
0.74772,0.36848,0.86135,-0.66264,-0.17855,-0.20282,1.4104,0.54703,1.0642,-0.017671,-0.002489,0.050998,0.25068,0.12406,0.20897,0.56088,-0.16959,-0.14613,5.3191,5.3191,5.3191,0.10835,0.039072,0.10908,17.172,11
0.27618,0.56338,0.46715,-0.33902,-0.22802,-0.3212,0.61519,0.7914,0.78835,-0.037016,0.009888,0.0078722,0.11966,0.17824,0.13064,0.77375,0.41761,0.55407,6.383,6.383,6.383,0.043789,0.05777,0.071652,12.879,11
0.9344,0.55176,0.5206,-0.38869,-0.12621,-0.32513,1.3231,0.67797,0.84573,0.045933,0.05572,-0.0066205,0.22947,0.17274,0.12908,0.34465,0.69853,-0.25997,8.5106,8.5106,8.5106,0.075433,0.057383,0.061672,14.392,11
0.25572,0.4762,0.17848,-0.41325,-0.27505,-0.37479,0.66897,0.75126,0.55327,-0.063604,-0.013884,-0.066334,0.13978,0.15987,0.12163,0.46603,0.61723,-0.20111,2.1277,2.1277,2.1277,0.066456,0.05451,0.065276,14.462,11
0.18891,0.053015,0.1748,-0.15992,-0.16277,-0.16132,0.34883,0.21579,0.33613,-0.011392,-0.057017,-0.01222,0.075504,0.060475,0.052903,0.27027,0.70648,0.080053,1.0638,1.0638,1.0638,0.020516,0.0096035,0.015664,7.5581,11
0.31829,0.21324,0.31565,-0.19361,-0.17543,-0.36354,0.5119,0.38867,0.67919,-0.016192,-0.046884,-0.025019,0.098138,0.085372,0.11989,-0.21608,0.75688,-0.13348,4.2553,4.2553,4.2553,0.03849,0.02447,0.05864,10.384,11
0.20413,0.25355,0.53367,-0.20413,-0.17017,-0.36433,0.40826,0.42372,0.898,-0.022436,-0.017784,-0.021745,0.095698,0.088501,0.15068,0.65933,0.0063654,0.38513,8.5106,8.5106,8.5106,0.024566,0.025104,0.07453,10.752,11
0.36803,0.52607,0.39056,-0.044379,-0.19557,-0.13961,0.41241,0.72164,0.53017,0.067008,0.018062,0.030438,0.10689,0.15885,0.093635,0.22464,0.43047,0.068139,2.1277,2.1277,2.1277,0.043588,0.051337,0.041939,11.06,11
0.6619,0.23537,0.82601,-0.54477,-0.13896,-0.12626,1.2067,0.37432,0.95228,0.00095622,-0.027329,0.063744,0.21288,0.082398,0.18607,0.4082,-0.17748,-0.03057,9.5745,9.5745,9.5745,0.10076,0.02456,0.10069,14.349,11
0.46283,0.647,0.85048,-0.3449,-0.17867,-0.18704,0.80773,0.82567,1.0375,-0.0071587,0.026716,0.045837,0.15428,0.19064,0.18505,0.80846,0.20181,0.33123,4.2553,4.2553,4.2553,0.067572,0.059132,0.093875,14.28,11
0.92841,0.51364,0.59077,-0.137,-0.10287,-0.20949,1.0654,0.61651,0.80027,0.087739,0.069624,0.031085,0.21673,0.16513,0.13804,0.40199,0.66443,0.10679,4.2553,4.2553,4.2553,0.08443,0.077637,0.068747,15.01,11
0.71524,0.58192,0.38392,-0.3603,-0.24295,-0.32305,1.0755,0.82487,0.70697,-0.033449,0.020039,-0.038591,0.19958,0.19295,0.14804,0.37845,0.55973,-0.18658,5.3191,5.3191,5.3191,0.090996,0.06184,0.082905,16.452,11
0.029996,0.062412,0.078913,-0.32668,-0.20667,-0.27067,0.35668,0.26908,0.34959,-0.05522,-0.056066,-0.02571,0.088552,0.066307,0.063326,0.77166,0.77482,0.70662,2.1277,2.1277,2.1277,0.022167,0.01198,0.019051,8.0019,11
0.21251,0.47316,0.22345,-0.48582,-0.12723,-0.34935,0.69833,0.60038,0.5728,-0.025475,-0.011754,-0.041501,0.13223,0.13216,0.11032,-0.58155,0.63307,-0.46719,3.1915,3.1915,3.1915,0.058225,0.043091,0.052926,11.729,11
0.12584,0.14213,0.21747,-0.15701,-0.15915,-0.25082,0.28285,0.30127,0.46829,-0.013398,-0.032495,-0.030003,0.072658,0.069255,0.084357,0.24848,-0.4344,0.38234,3.1915,3.1915,3.1915,0.016216,0.01675,0.02739,8.8071,11
0.36289,0.43927,0.33836,-0.039608,-0.19215,-0.13451,0.4025,0.63142,0.47287,0.062468,-0.00017064,0.023128,0.10863,0.13304,0.089022,0.25425,0.54384,0.10159,1.0638,1.0638,1.0638,0.047442,0.043734,0.037059,10.215,11
0.51996,0.14341,0.81073,-0.32801,-0.14738,-0.21962,0.84798,0.29079,1.0303,-0.00088938,-0.035393,0.047463,0.15809,0.070493,0.18622,0.42147,0.039689,0.1135,10.638,10.638,10.638,0.077075,0.0177,0.11083,13.002,11
0.40675,0.61808,0.87427,-0.50178,-0.15018,-0.1883,0.90853,0.76826,1.0626,-0.031326,0.032843,0.034723,0.16886,0.18831,0.18308,0.71294,-0.32663,0.33838,4.2553,4.2553,4.2553,0.07293,0.056007,0.08204,14.985,11
0.87061,0.56073,0.59972,-0.11341,-0.072983,-0.32983,0.98402,0.63371,0.92954,0.072497,0.085576,0.036183,0.19166,0.18247,0.14995,0.40541,0.72527,0.020772,4.2553,4.2553,4.2553,0.081808,0.089638,0.058752,14.507,11
0.99852,0.56636,0.50581,-0.34885,-0.21567,-0.31992,1.3474,0.78203,0.82573,-0.0099619,0.01909,-0.012354,0.24273,0.19257,0.17859,0.38914,0.5089,-0.11723,9.5745,9.5745,9.5745,0.086385,0.061739,0.10328,17.277,11
0.16767,0.18991,0.14629,-0.25224,-0.23846,-0.28927,0.41991,0.42837,0.43556,-0.041466,-0.042974,-0.02372,0.085174,0.089366,0.07252,0.79159,0.42928,0.6944,1.0638,1.0638,1.0638,0.025993,0.023015,0.026749,8.9256,11
0.37803,0.45997,0.18488,-0.25582,-0.15889,-0.31626,0.63385,0.61886,0.50114,-0.0014728,0.0033824,-0.036177,0.1119,0.14605,0.10392,0.28941,0.67373,-0.33656,6.383,6.383,6.383,0.050436,0.045011,0.040037,11.496,11
0.089886,0.20773,0.09461,-0.1758,-0.1402,-0.4014,0.26568,0.34793,0.49601,-0.034048,-0.036603,-0.063127,0.073289,0.080148,0.10119,0.14315,-0.07855,0.26372,3.1915,3.1915,3.1915,0.018685,0.020573,0.040196,9.9944,11
0.27628,0.24779,0.30381,-0.084878,-0.1844,-0.0982,0.36116,0.4322,0.40201,0.035509,-0.027176,0.009776,0.09786,0.094839,0.072813,0.33532,0.43029,-0.27208,2.1277,2.1277,2.1277,0.036065,0.024577,0.025345,8.6169,11
0.3699,0.066187,0.69049,-0.31868,-0.18177,-0.34944,0.68857,0.24796,1.0399,-0.0059329,-0.043318,0.025877,0.1286,0.0674,0.18215,-0.1739,-0.042565,0.37425,2.1277,2.1277,2.1277,0.060009,0.015184,0.11335,11.76,11
0.3975,0.66504,0.97084,-0.47653,-0.15402,-0.20833,0.87403,0.81906,1.1792,-0.019744,0.030187,0.034058,0.14655,0.18607,0.19976,0.54652,-0.50039,0.33168,3.1915,3.1915,3.1915,0.070921,0.056968,0.082296,13.965,11
0.84793,0.48081,0.48166,-0.097668,-0.088678,-0.20081,0.9456,0.56949,0.68247,0.088566,0.080668,0.038649,0.18273,0.16629,0.12849,0.35471,0.60706,0.1409,3.1915,3.1915,3.1915,0.071756,0.075469,0.072167,14.541,11
