0.35848,0.85774,0.65397,-0.43023,-0.47935,-0.35699,0.78871,1.3371,1.011,-0.014442,0.04848,0.035156,0.15562,0.19023,0.19875,-0.26064,0.19417,-0.15137,5.3191,5.3191,5.3191,0.10708,0.081838,0.13117,17.206,22
0.29242,0.62157,0.66069,-0.38927,-0.38686,-0.59714,0.68169,1.0084,1.2578,-0.0067096,0.042119,0.03866,0.15218,0.17905,0.19677,-0.10749,0.13423,-0.046701,1.0638,1.0638,1.0638,0.095107,0.088253,0.1645,17.212,22
0.32574,0.41747,0.62022,-0.33177,-0.25907,-0.50248,0.65751,0.67654,1.1227,0.010706,0.031823,0.049563,0.13144,0.15792,0.19032,-0.37799,0.1532,-0.018443,3.1915,3.1915,3.1915,0.083486,0.091537,0.1069,16.113,22
0.26012,0.45845,0.69162,-0.40634,-0.24483,-0.67051,0.66645,0.70328,1.3621,-0.010881,0.018307,0.058114,0.14929,0.14536,0.22876,-0.30799,0.1268,0.15618,3.1915,3.1915,3.1915,0.10366,0.078882,0.15273,16.972,22
0.18453,0.33249,0.42313,-0.35844,-0.36811,-0.3916,0.54297,0.7006,0.81474,0.0044379,-0.0074251,0.050624,0.11207,0.15991,0.16578,-0.57777,-0.049498,-0.17934,2.1277,2.1277,2.1277,0.051796,0.092755,0.12238,14.922,22
0.33174,0.25247,0.3814,-0.2066,-0.35093,-0.50742,0.53834,0.6034,0.88881,0.018594,-0.031512,0.048686,0.12051,0.14576,0.14518,-0.59623,0.19757,-0.01842,2.1277,2.1277,2.1277,0.059259,0.064695,0.10428,14.043,22
0.32806,0.21767,0.409,-0.30572,-0.42554,-0.40752,0.63378,0.64321,0.81652,0.01798,-0.046093,0.035556,0.13066,0.14819,0.14275,-0.52664,-0.0052112,0.12968,3.1915,3.1915,3.1915,0.061088,0.061247,0.097172,13.95,22
0.29572,0.52942,0.2414,-0.67043,-0.45765,-0.67405,0.96616,0.98708,0.91545,0.0021445,-0.037781,-0.019443,0.17104,0.18494,0.13664,-0.27326,0.62508,-0.31799,2.1277,2.1277,2.1277,0.10226,0.096978,0.077917,15.114,22
0.26321,0.57778,0.23894,-0.76426,-0.47204,-0.49906,1.0275,1.0498,0.738,-0.0016743,-0.040998,-0.010926,0.17705,0.19881,0.1351,-0.19894,0.48456,-0.28802,1.0638,1.0638,1.0638,0.11898,0.10104,0.076865,15.868,22
0.30036,0.63788,0.19265,-0.57249,-0.34956,-0.49234,0.87286,0.98744,0.68499,0.01111,-0.018273,-0.022586,0.1636,0.18262,0.11335,-0.047846,0.54503,-0.27995,3.1915,3.1915,3.1915,0.095509,0.081536,0.053494,14.409,22
0.28424,0.35484,0.20035,-0.71245,-0.39594,-0.30648,0.99669,0.75078,0.50684,0.0035309,-0.029681,-0.031007,0.16565,0.15733,0.11038,-0.19784,0.61975,0.16361,2.1277,2.1277,2.1277,0.090914,0.063817,0.04723,13.59,22
0.24101,0.56617,0.20779,-0.73146,-0.36983,-0.64094,0.97246,0.936,0.84873,-0.013165,-0.021439,-0.024057,0.16522,0.17306,0.13002,-0.24049,0.66566,-0.37686,2.1277,2.1277,2.1277,0.085764,0.087366,0.066447,13.687,22
1.1367,1.1306,1.5542,-1.0745,-1.4186,-1.0929,2.2112,2.5492,2.6471,-0.034257,-0.092147,0.022822,0.41007,0.54506,0.42561,-0.64229,-0.24565,0.38078,2.1277,2.1277,2.1277,0.18195,0.17881,0.19716,38.915,22
1.8215,0.79064,0.99812,-1.9669,-0.56058,-0.42018,3.7885,1.3512,1.4183,0.13447,0.024854,0.11561,0.53797,0.20509,0.28016,0.45836,0.56606,0.00029486,2.1277,2.1277,2.1277,0.19801,0.077588,0.10278,29.233,22
0.18287,0.10332,0.18493,-0.23913,-0.36609,-0.32276,0.422,0.46941,0.50769,-0.014889,-0.056269,-0.039907,0.10134,0.11023,0.12351,0.51972,0.69836,0.62064,1.0638,1.0638,1.0638,0.042844,0.030235,0.039027,11.438,22
0.52584,0.27331,0.36893,-0.38271,-0.43774,-0.23416,0.90855,0.71105,0.60309,0.053081,-0.032876,0.028038,0.14294,0.16558,0.13314,-0.35962,0.0057346,0.55747,3.1915,3.1915,3.1915,0.072858,0.068036,0.058522,14.602,22
0.5119,0.65277,0.56656,-0.61254,-0.3403,-0.39185,1.1244,0.99307,0.95841,-0.017676,0.016903,-0.0062918,0.21853,0.15855,0.16364,-0.40767,-0.28881,0.7143,3.1915,3.1915,3.1915,0.14627,0.081127,0.086823,15.887,22
0.23899,0.69366,0.67843,-0.23948,-0.33134,-0.62758,0.47847,1.025,1.306,0.016564,0.041723,-0.014317,0.093341,0.17677,0.1888,0.52951,0.015939,0.12649,6.383,6.383,6.383,0.03923,0.099978,0.12961,14.053,22
0.41298,0.63963,0.32625,-0.5734,-0.40199,-0.44844,0.98638,1.0416,0.77469,0.0073234,0.026533,-0.034212,0.14988,0.16968,0.15204,-0.14431,0.67379,-0.053134,4.2553,4.2553,4.2553,0.093814,0.074952,0.07935,13.866,22
0.26455,0.61526,0.14298,-0.49454,-0.43318,-0.46382,0.75908,1.0484,0.60679,0.012773,-0.016616,-0.037997,0.15374,0.18298,0.10087,-0.10211,0.73971,-0.10966,3.1915,3.1915,3.1915,0.070975,0.075484,0.047071,13.21,22
0.31676,0.44402,0.17415,-0.48559,-0.44854,-0.42101,0.80235,0.89256,0.59517,0.019039,-0.044821,-0.024999,0.13883,0.17423,0.10365,-0.25284,0.31973,0.093269,3.1915,3.1915,3.1915,0.088314,0.077248,0.060332,12.544,22
0.35438,0.28638,0.24109,-0.30631,-0.56242,-0.25491,0.6607,0.84879,0.496,0.030631,-0.057207,-0.017944,0.11911,0.17575,0.097115,-0.4933,-0.24098,0.36165,2.1277,2.1277,2.1277,0.060467,0.070139,0.046786,12.605,22
0.4,0.16909,0.33437,-0.22552,-0.45392,-0.19481,0.62553,0.62301,0.52917,0.019177,-0.054982,0.0018556,0.10352,0.15122,0.095521,-0.40945,-0.19445,0.473,2.1277,2.1277,2.1277,0.043529,0.057783,0.045478,11.465,22
0.36223,0.23731,0.29324,-0.41768,-0.47744,-0.17068,0.77991,0.71475,0.46392,0.018704,-0.048387,0.014085,0.12746,0.15822,0.098628,-0.53331,-0.43725,0.42768,1.0638,1.0638,1.0638,0.051406,0.054138,0.047792,12.132,22
0.44173,0.21271,0.57377,-0.4942,-0.41813,-0.42285,0.93594,0.63084,0.99662,0.027141,-0.038501,0.027199,0.15195,0.15029,0.16999,-0.44556,-0.51452,0.61077,3.1915,3.1915,3.1915,0.088489,0.059238,0.10741,14.244,22
0.55308,0.22285,0.38013,-0.20821,-0.21151,-0.33391,0.7613,0.43437,0.71405,0.040967,-0.023309,0.0053775,0.16085,0.10248,0.14097,-0.15665,0.37184,0.45567,6.383,6.383,6.383,0.079408,0.041593,0.070059,13.209,22
1.0835,0.27214,0.38503,-0.7549,-0.26543,-0.62731,1.8384,0.53757,1.0123,-0.022373,-0.021405,0.01776,0.31369,0.11872,0.17755,0.22372,0.38827,-0.030841,7.4468,7.4468,7.4468,0.14409,0.059811,0.089942,17.961,22
0.36557,0.33538,0.76346,-0.57232,-0.26202,-0.45604,0.93789,0.5974,1.2195,0.013574,0.0077521,0.049983,0.15266,0.14542,0.18681,-0.096314,-0.28938,0.47035,2.1277,2.1277,2.1277,0.1033,0.078628,0.16103,14.952,22
0.30659,0.41083,0.51366,-0.36684,-0.33051,-0.41536,0.67343,0.74134,0.92902,0.0098344,0.027396,0.052992,0.12703,0.15864,0.18697,0.20011,0.13041,0.15017,3.1915,3.1915,3.1915,0.080653,0.085459,0.13526,15.576,22
0.29869,0.33085,0.47573,-0.28757,-0.27956,-0.384,0.58626,0.61041,0.85973,0.0081954,0.034093,0.039914,0.12737,0.12568,0.18283,-0.35596,0.28369,-0.090788,5.3191,5.3191,5.3191,0.066126,0.0592,0.11314,14.889,22
0.34515,0.45841,0.5024,-0.34462,-0.29005,-0.40304,0.68976,0.74846,0.90545,0.0066376,0.044209,0.030663,0.12976,0.14983,0.19323,0.070299,0.37593,-0.052588,4.2553,4.2553,4.2553,0.080653,0.070029,0.12623,15.565,22
0.2739,0.68086,0.58632,-0.38962,-0.33713,-0.27994,0.66352,1.018,0.86625,0.0043954,0.052506,0.032214,0.13957,0.1653,0.1912,0.49342,0.1807,0.076308,5.3191,5.3191,5.3191,0.090811,0.081829,0.12584,16.302,22
0.3386,0.7359,0.69078,-0.57437,-0.33717,-0.3682,0.91297,1.0731,1.059,-0.0026832,0.045945,0.011061,0.17264,0.17332,0.19594,0.22838,0.31534,0.075261,2.1277,2.1277,2.1277,0.10825,0.087884,0.13159,16.485,22
0.29568,0.66396,0.56085,-0.30832,-0.27995,-0.31853,0.604,0.94392,0.87938,0.003288,0.043123,0.0428,0.12151,0.14965,0.19233,0.20197,0.11496,0.0079384,6.383,6.383,6.383,0.052876,0.073503,0.11991,15.208,22
0.37266,0.69602,0.4135,-0.35057,-0.35916,-0.5334,0.72323,1.0552,0.9469,0.050513,0.066349,-0.0010952,0.13553,0.15762,0.16865,0.56191,0.1686,-0.38302,4.2553,4.2553,4.2553,0.076225,0.075513,0.091737,14.822,22
0.33989,0.84907,0.36449,-0.99365,-0.2552,-0.67455,1.3335,1.1043,1.039,-0.0023649,0.03871,-0.028193,0.21985,0.19919,0.19954,-0.2688,0.55675,-0.47226,3.1915,3.1915,3.1915,0.088018,0.10513,0.11745,17.292,22
0.47762,0.81506,0.20323,-0.83027,-0.3182,-0.62686,1.3079,1.1333,0.83009,0.0043651,0.022885,-0.03873,0.20143,0.20315,0.16015,-0.19019,0.61382,-0.42761,1.0638,1.0638,1.0638,0.09844,0.10735,0.074019,15.979,22
0.47482,0.65924,0.26197,-0.97102,-0.37934,-0.52491,1.4458,1.0386,0.78688,-0.010407,0.011885,-0.033099,0.23019,0.20358,0.14672,-0.18006,0.5325,-0.30927,4.2553,4.2553,4.2553,0.10024,0.10526,0.071384,15.903,22
0.34813,0.84954,0.36438,-0.80773,-0.35575,-0.50063,1.1559,1.2053,0.86501,0.0092112,0.0037183,-0.035575,0.17891,0.21835,0.16682,-0.079238,0.48922,-0.25321,3.1915,3.1915,3.1915,0.083754,0.1103,0.094498,16.204,22
0.26918,0.76882,0.28745,-0.64719,-0.38036,-0.68217,0.91637,1.1492,0.96962,0.011498,-0.0073218,-0.040909,0.15637,0.19229,0.15692,-0.32308,0.6172,-0.41817,1.0638,1.0638,1.0638,0.064102,0.095232,0.079884,14.388,22
0.18519,0.65225,0.18997,-0.55397,-0.40628,-0.5154,0.73917,1.0585,0.70537,0.012357,-0.038454,-0.035528,0.13074,0.18318,0.12681,-0.35654,0.4505,-0.14917,2.1277,2.1277,2.1277,0.062506,0.081271,0.06648,13.255,22
0.26216,0.19567,0.17519,-0.20117,-0.3882,-0.45396,0.46333,0.58386,0.62915,0.0052119,-0.05925,-0.028358,0.084898,0.13242,0.10959,-0.31009,0.087582,0.3291,1.0638,1.0638,1.0638,0.037534,0.045298,0.059241,10.749,22
1.048,1.2976,0.5599,-1.3139,-0.44384,-1.0197,2.3619,1.7414,1.5796,-0.040801,0.018334,0.007564,0.29838,0.24809,0.20254,-0.82248,-0.28835,0.30156,3.1915,3.1915,3.1915,0.078955,0.098995,0.093957,19.049,22
0.22745,0.35611,0.24865,-0.30042,-0.066915,-0.25532,0.52788,0.42303,0.50397,-0.018781,0.02693,0.015408,0.12387,0.089785,0.099108,-0.080957,-0.18825,0.38521,6.383,6.383,6.383,0.060928,0.034676,0.042234,9.9159,22
0.214,0.067545,0.082492,-0.21072,-0.035585,-0.051364,0.42471,0.10313,0.13386,-0.02517,0.001974,0.004351,0.098106,0.024717,0.030827,0.70033,0.51474,0.37119,2.1277,2.1277,2.1277,0.022923,0.0019507,0.0049763,5.5685,22
0.019461,0.054331,0.12795,-0.13327,-0.017315,-0.004829,0.15273,0.071646,0.13278,-0.018225,0.0080124,0.03762,0.038939,0.013114,0.034793,0.3409,-0.08311,0.75549,4.2553,4.2553,4.2553,0.0067235,0.00089293,0.0042628,3.4131,22
0.13675,0.02345,0.12815,-0.028809,0,0,0.16555,0.02345,0.12815,-0.0055659,0.0070684,0.026545,0.022264,0.0052646,0.023172,0.20294,0.39431,0.93929,7.4468,7.4468,7.4468,0.0057211,0.0001314,0.0035269,2.1526,22
0.012605,0.016007,0.062066,-0.017372,0,0,0.029978,0.016007,0.062066,-0.0042356,0.0076394,0.024658,0.0064492,0.0052736,0.017982,-0.3854,-0.40976,0.95365,3.1915,3.1915,3.1915,0.00014927,7.128e-05,0.00078696,1.8351,22
0.0053862,0.013894,0.038541,-0.21405,-0.057636,-0.15783,0.21944,0.07153,0.19637,-0.061335,-0.010317,-0.02343,0.059368,0.020581,0.048007,0.75097,0.71155,0.92475,3.1915,3.1915,3.1915,0.0095536,0.00095204,0.0063738,5.4866,22
0.19654,0.034599,0.2101,-0.047556,-0.041518,-0.053863,0.2441,0.076117,0.26397,0.044247,0.0043328,0.028606,0.061237,0.014812,0.048685,0.12068,0.72848,0.12396,3.1915,3.1915,3.1915,0.011675,0.0013771,0.011384,4.6466,22
0.24756,0.28633,0.2654,-0.61041,-0.17711,-0.40269,0.85798,0.46344,0.66809,-0.054235,0.015722,-0.01662,0.19451,0.10729,0.15279,-0.30966,0.58809,-0.33067,8.5106,8.5106,8.5106,0.075742,0.047912,0.074574,14.488,22
0.30141,0.40483,0.12998,-0.75866,-0.26337,-0.66352,1.0601,0.6682,0.7935,-0.001667,0.013129,-0.035844,0.17466,0.1532,0.14967,0.13622,0.57585,-0.21484,1.0638,1.0638,1.0638,0.077628,0.080875,0.07296,14.261,22
0.41016,0.48153,0.15672,-0.53422,-0.38654,-0.51399,0.94438,0.86807,0.67071,0.013691,-0.011126,-0.035712,0.15852,0.18205,0.13254,-0.045875,0.58802,-0.1059,3.1915,3.1915,3.1915,0.074898,0.099088,0.072182,14.341,22
0.25116,0.8288,0.60436,-0.43141,-0.36334,-0.42519,0.68258,1.1921,1.0296,-0.015857,0.033286,0.034453,0.14737,0.18796,0.18974,-0.045552,0.20573,0.012432,2.1277,2.1277,2.1277,0.089535,0.10006,0.13861,16.309,22
0.21926,0.55992,0.5961,-0.54711,-0.24297,-0.51897,0.76637,0.80289,1.1151,-0.0080304,0.071293,0.010029,0.16257,0.14429,0.19865,-0.11883,0.17703,-0.15992,6.383,6.383,6.383,0.091244,0.080187,0.15968,15.558,22
0.36949,0.59524,0.40603,-0.437,-0.39852,-0.43291,0.80648,0.99377,0.83894,-0.035739,0.059091,-0.016206,0.18063,0.17523,0.2041,0.2768,0.48727,-0.12646,2.1277,2.1277,2.1277,0.09008,0.079421,0.1165,18.915,22
0.39668,0.5482,0.30513,-0.60454,-0.43008,-0.58603,1.0012,0.97828,0.89115,-0.073531,0.053954,-0.03759,0.2297,0.16781,0.19087,0.15753,0.54122,0.028939,2.1277,2.1277,2.1277,0.13045,0.086214,0.098834,19.158,22
0.61576,0.52332,0.45472,-0.95868,-0.31041,-0.56743,1.5744,0.83373,1.0221,-0.0065859,0.025497,-0.026528,0.24062,0.17876,0.19916,-0.20866,0.50605,-0.25541,1.0638,1.0638,1.0638,0.1123,0.10294,0.11301,18.168,22
0.2826,0.49357,0.22835,-0.7095,-0.28673,-0.48123,0.99209,0.78031,0.70958,-0.001861,0.023497,-0.04951,0.19329,0.16897,0.17493,-0.11781,0.68706,-0.22723,7.4468,7.4468,7.4468,0.071791,0.10147,0.074605,16.939,22
0.3747,0.44918,0.17833,-0.73463,-0.39322,-0.5408,1.1093,0.8424,0.71913,-0.0011784,0.017048,-0.039433,0.17902,0.18256,0.14223,0.17417,0.68135,-0.12316,3.1915,3.1915,3.1915,0.080631,0.10797,0.057387,15.193,22
0.48805,0.61821,0.17575,-0.82908,-0.32199,-0.68171,1.3171,0.9402,0.85746,8.8659e-05,0.01978,-0.034858,0.21102,0.19201,0.16398,-0.0012385,0.53077,-0.35133,1.0638,1.0638,1.0638,0.10687,0.12615,0.081521,16.439,22
0.29343,0.85387,0.2293,-0.80627,-0.32864,-0.63909,1.0997,1.1825,0.86839,-0.0097815,0.02396,-0.035626,0.20799,0.21974,0.17012,-0.16536,0.60222,-0.3992,1.0638,1.0638,1.0638,0.074601,0.11743,0.085396,17.57,22
0.35676,0.63622,0.33724,-0.79113,-0.27074,-0.56318,1.1479,0.90697,0.90043,-0.0057315,0.020688,-0.03249,0.1983,0.16934,0.16871,-0.20871,0.63164,-0.27809,3.1915,3.1915,3.1915,0.090412,0.081734,0.08829,15.603,22
0.19308,0.36374,0.31179,-0.75681,-0.27646,-0.83617,0.94989,0.6402,1.148,-0.080259,0.01129,-0.038799,0.23713,0.13324,0.20105,0.58903,0.73986,0.62871,7.4468,7.4468,7.4468,0.099968,0.055945,0.080461,16.956,22
0.1438,0.21212,0.21314,-0.20216,-0.053493,-0.18243,0.34596,0.26562,0.39557,-0.033216,0.012635,-0.0071982,0.089926,0.05655,0.080289,0.40965,0.30245,0.55736,8.5106,8.5106,8.5106,0.020706,0.014653,0.022234,7.6347,22
0.1539,0.020351,0.079823,-0.2593,-0.12033,-0.19455,0.4132,0.14068,0.27437,-0.047285,-0.023799,-0.038702,0.11996,0.034641,0.073171,0.68886,0.8006,0.70514,4.2553,4.2553,4.2553,0.028518,0.0038687,0.016832,8.4661,22
0.76585,0.28767,0.39903,-0.33411,-0.13397,-0.24767,1.1,0.42164,0.64671,0.038397,0.016289,0.014368,0.18277,0.091498,0.11225,0.56646,0.75507,0.68674,5.3191,5.3191,5.3191,0.11227,0.042419,0.052532,11.212,22
0.084389,0.035378,0.12163,-0.067663,-0.0011329,0,0.15205,0.036511,0.12163,0.016406,0.0084156,0.043837,0.033743,0.0079673,0.036579,0.46303,0.24768,0.5746,4.2553,4.2553,4.2553,0.0046254,0.00031865,0.0043143,3.7325,22
0.046972,0.040759,0.36479,-0.45946,-0.38561,-0.48052,0.50643,0.42637,0.84531,-0.047172,-0.015354,0.037938,0.117,0.08526,0.15698,0.85708,0.51147,0.83896,2.1277,2.1277,2.1277,0.044831,0.029997,0.069997,9.2637,22
0.20403,0.086688,0.17534,-0.16343,-0.082904,-0.087668,0.36747,0.16959,0.263,-0.023067,-0.0017285,0.022966,0.08327,0.031028,0.059257,0.17927,-0.29608,-0.68904,5.3191,5.3191,5.3191,0.023012,0.0044317,0.017334,6.2174,22
0.1985,0.16247,0.17855,-0.27066,-0.29228,-0.29271,0.46917,0.45475,0.47127,0.012416,-0.013276,-0.048396,0.10075,0.1177,0.11703,0.15974,0.56688,0.47137,7.4468,7.4468,7.4468,0.03383,0.033337,0.029775,11.382,22
0.2316,0.16558,0.46216,-0.297,-0.36862,-0.45604,0.5286,0.5342,0.91821,0.0076448,-0.011738,0.011389,0.10937,0.096585,0.13805,-0.31834,-0.028349,0.7584,3.1915,3.1915,3.1915,0.052523,0.036028,0.075838,10.388,22
0.72655,0.71184,0.21799,-0.40245,-0.23117,-0.58369,1.129,0.94301,0.80168,0.057978,0.080761,-0.050078,0.23924,0.19999,0.16515,0.32142,0.070974,0.4625,6.383,6.383,6.383,0.14698,0.079801,0.11219,19.794,22
2.0988,1.5086,1.8032,-1.5854,-0.33463,-0.58097,3.6841,1.8433,2.3841,0.05598,0.14513,0.02027,0.6534,0.46568,0.42169,-0.011104,0.48233,-0.16132,4.2553,4.2553,4.2553,0.11168,0.082155,0.1094,37.798,11
0.12045,0.28707,0.011248,-0.40531,-0.1965,-0.39903,0.52576,0.48358,0.41028,-0.056134,-0.020286,-0.076,0.10812,0.10485,0.10351,-0.36582,0.6542,0.070002,6.383,6.383,6.383,0.039979,0.0312,0.05064,11.229,11
0.26893,0.25009,0.1801,-0.062644,-0.13115,-0.11083,0.33158,0.38124,0.29093,0.018624,-0.033462,-0.01382,0.071277,0.082449,0.057185,-0.19308,0.3249,0.22905,6.383,6.383,6.383,0.024063,0.023206,0.016158,7.6297,11
0.66351,0.072914,0.29464,-0.15477,-0.14252,-0.32788,0.81828,0.21544,0.62252,0.023741,-0.037531,-0.0017139,0.16766,0.051224,0.12067,-0.37927,0.61341,-0.14283,2.1277,2.1277,2.1277,0.056201,0.010107,0.058978,10.579,11
0.22842,0.54569,0.59664,-0.14524,-0.14277,-0.22142,0.37366,0.68846,0.81806,0.012668,0.002615,0.012445,0.087019,0.14981,0.15261,0.39756,0.17071,0.26942,4.2553,4.2553,4.2553,0.030178,0.050475,0.080107,11.016,11
0.4101,0.83421,0.49565,-0.24756,-0.12495,-0.22955,0.65765,0.95916,0.7252,0.07854,0.062019,0.047363,0.13675,0.21739,0.13709,-0.17912,0.068008,0.50743,5.3191,5.3191,5.3191,0.069134,0.060525,0.071166,13.792,11
0.71353,0.33397,0.79648,-0.45676,-0.25438,-0.1648,1.1703,0.58835,0.96128,0.02632,-0.0051082,0.060562,0.19177,0.12185,0.18929,0.25629,-0.21981,-0.081535,4.2553,4.2553,4.2553,0.10864,0.041458,0.10323,14.369,11
0.097685,0.61381,0.6279,-0.39109,-0.22928,-0.39449,0.48877,0.84309,1.0224,-0.032278,-0.00667,0.015857,0.099273,0.18486,0.16368,-0.051568,0.12054,0.55228,5.3191,5.3191,5.3191,0.049991,0.061637,0.11659,12.319,11
0.76081,0.47923,0.36515,-0.16173,-0.15399,-0.17429,0.92254,0.63322,0.53944,0.041188,0.040903,-0.0058734,0.16434,0.15071,0.098061,0.20804,0.46296,0.25784,6.383,6.383,6.383,0.05377,0.048918,0.046794,11.361,11
0.1762,0.39866,0.064638,-0.60468,-0.23838,-0.47686,0.78088,0.63704,0.5415,-0.070624,-0.0064309,-0.073509,0.1536,0.14496,0.11196,-0.033267,0.79164,0.067576,3.1915,3.1915,3.1915,0.072501,0.045712,0.055023,13.157,11
0.11265,0.094749,0.1286,-0.15826,-0.15109,-0.23994,0.27091,0.24583,0.36854,0.0098666,-0.056763,-0.030166,0.059819,0.061355,0.060313,-0.031473,0.47326,0.44549,5.3191,5.3191,5.3191,0.015322,0.011236,0.018953,7.5611,11
0.62439,0.14085,0.25348,-0.17649,-0.11378,-0.50582,0.80088,0.25463,0.75929,0.0069655,-0.030339,-0.025814,0.15571,0.061199,0.12837,-0.30074,0.66897,-0.172,4.2553,4.2553,4.2553,0.053416,0.013497,0.055194,10.516,11
0.10069,0.43723,0.64061,-0.17053,-0.14241,-0.2958,0.27122,0.57964,0.93641,-0.014712,0.00041011,0.012054,0.047,0.1275,0.15086,-0.37559,-0.25517,0.30267,4.2553,4.2553,4.2553,0.012693,0.043758,0.083277,9.4338,11
0.36254,0.83421,0.81189,-0.62927,-0.12518,-0.35142,0.99182,0.95938,1.1633,-0.0077407,0.057907,0.056807,0.18043,0.21178,0.18369,-0.83546,-0.42797,0.62926,1.0638,1.0638,1.0638,0.0828,0.059177,0.089945,14.559,11
0.67782,0.32118,1.0634,-0.2575,-0.20407,-0.2449,0.93532,0.52525,1.3083,0.019134,-0.008253,0.054066,0.1712,0.1132,0.19256,0.14289,0.28559,-0.057498,5.3191,5.3191,5.3191,0.079778,0.035065,0.11362,13.187,11
0.087887,0.50057,0.48398,-0.33576,-0.27559,-0.58987,0.42365,0.77616,1.0739,-0.038232,-0.025243,-0.0037984,0.083213,0.15002,0.17023,-0.14909,0.13149,0.65239,3.1915,3.1915,3.1915,0.035616,0.057869,0.12735,11.728,11
0.64519,0.45535,0.29123,-0.20088,-0.16254,-0.20132,0.84607,0.6179,0.49255,0.011883,0.033863,-0.019037,0.14964,0.15519,0.085107,-0.011978,0.62465,0.07544,4.2553,4.2553,4.2553,0.06119,0.047559,0.038723,11.219,11
0.17294,0.3542,0.051382,-0.34381,-0.25104,-0.48122,0.51675,0.60524,0.53261,-0.035368,-0.011449,-0.078627,0.10575,0.13106,0.12694,-0.37074,0.37825,0.11042,4.2553,4.2553,4.2553,0.04307,0.041407,0.071377,11.424,11
0.23893,0.14249,0.15235,-0.095971,-0.14286,-0.21159,0.3349,0.28535,0.36395,0.032858,-0.043825,-0.028555,0.070276,0.063233,0.065968,-0.068007,0.53881,0.32576,6.383,6.383,6.383,0.020057,0.013307,0.022222,7.8926,11
0.53496,0.10139,0.3166,-0.12895,-0.13646,-0.44658,0.66391,0.23786,0.76318,0.0020106,-0.035972,-0.012847,0.11823,0.055999,0.13094,-0.25521,0.40051,-0.17812,2.1277,2.1277,2.1277,0.049087,0.012255,0.059242,9.5136,11
0.088374,0.52936,0.61113,-0.27015,-0.14416,-0.21463,0.35852,0.67352,0.82575,-0.022185,0.0093009,0.021119,0.066052,0.15133,0.16184,0.13819,-0.52684,0.26881,2.1277,2.1277,2.1277,0.019226,0.050062,0.080579,10.826,11
0.46028,0.82012,0.50845,-0.35813,-0.14534,-0.22821,0.8184,0.96546,0.73665,0.03217,0.054233,0.054205,0.1364,0.20942,0.15245,-0.61326,-0.29145,0.60175,1.0638,1.0638,1.0638,0.07495,0.060895,0.086301,13.419,11
0.5426,0.423,0.75649,-0.3616,-0.17091,-0.29001,0.9042,0.59391,1.0465,-0.020338,0.0086734,0.036458,0.16222,0.14421,0.1818,0.097335,-0.082529,-0.078911,5.3191,5.3191,5.3191,0.097983,0.044713,0.12382,13.647,11
0.092176,0.41937,0.3944,-0.23984,-0.27725,-0.49361,0.33202,0.69662,0.88801,-0.031417,-0.034853,-0.0082905,0.059461,0.1413,0.14708,-0.10218,0.28159,0.69473,1.0638,1.0638,1.0638,0.020282,0.053433,0.10286,10.647,11
0.80034,0.47742,0.19961,-0.31501,-0.14132,-0.22433,1.1154,0.61874,0.42394,0.0054602,0.039857,-0.023708,0.19162,0.15964,0.085171,-0.023401,0.46915,-0.033196,9.5745,9.5745,9.5745,0.072292,0.048805,0.035456,12.875,11
0.052998,0.268,0.053987,-0.35499,-0.21564,-0.53778,0.40798,0.48364,0.59176,-0.031182,-0.023465,-0.064389,0.077469,0.10745,0.10619,0.17335,0.47266,0.21515,4.2553,4.2553,4.2553,0.034995,0.029293,0.049372,9.3798,11
0.2915,0.11748,0.17387,-0.22837,-0.11752,-0.11381,0.51987,0.235,0.28768,-0.0031402,-0.044925,-0.0086509,0.091787,0.058951,0.056356,0.05684,0.25031,0.032055,6.383,6.383,6.383,0.03319,0.010406,0.012992,7.5301,11
0.49511,0.073371,0.19214,-0.12703,-0.12883,-0.22795,0.62214,0.2022,0.42009,0.018666,-0.039433,-0.0011445,0.12521,0.049353,0.095154,-0.35056,0.02943,0.26167,3.1915,3.1915,3.1915,0.053498,0.0090227,0.035169,9.3804,11
0.12727,0.62715,0.52303,-0.81863,-0.15948,-0.28762,0.9459,0.78663,0.81065,-0.11385,0.013843,0.016719,0.20023,0.16688,0.15599,-0.85513,-0.42007,0.3647,6.383,6.383,6.383,0.082366,0.05737,0.086053,15.044,11
0.5199,0.75433,0.59584,-1.0345,-0.13779,-0.080481,1.5544,0.89212,0.67632,-0.052694,0.05157,0.047246,0.26019,0.18886,0.13364,-0.88331,-0.54088,0.72251,1.0638,1.0638,1.0638,0.10941,0.059079,0.062394,15.072,11
0.48342,0.26249,0.78349,-0.31097,-0.25922,-0.20952,0.7944,0.52171,0.99301,0.0013832,-0.0086348,0.053956,0.13261,0.11312,0.1755,0.12202,0.11453,-0.18746,4.2553,4.2553,4.2553,0.078549,0.033829,0.075711,12.005,11
0.2892,0.52108,0.66724,-0.4124,-0.28265,-0.59614,0.7016,0.80373,1.2634,-0.048973,-0.02182,0.0099484,0.1188,0.16329,0.19241,-0.3059,0.21676,0.4335,1.0638,1.0638,1.0638,0.073276,0.062641,0.13458,12.945,11
0.707,0.36026,0.44359,-0.15495,-0.1508,-0.12644,0.86195,0.51106,0.57003,0.02201,0.026669,-0.0038083,0.16453,0.11992,0.090463,0.25109,0.65675,0.29198,4.2553,4.2553,4.2553,0.050792,0.033516,0.04502,10.126,11
